ts,0_x,0_y,0_z,1_x,1_y,1_z,2_x,2_y,2_z,3_x,3_y,3_z,4_x,4_y,4_z,5_x,5_y,5_z,6_x,6_y,6_z,7_x,7_y,7_z,8_x,8_y,8_z,9_x,9_y,9_z,10_x,10_y,10_z,11_x,11_y,11_z,12_x,12_y,12_z,13_x,13_y,13_z,14_x,14_y,14_z,15_x,15_y,15_z,16_x,16_y,16_z,17_x,17_y,17_z,18_x,18_y,18_z,19_x,19_y,19_z,20_x,20_y,20_z
unknown,0.40974948,0.6664919,-0.009258155,0.36920288,0.6378281,-0.008392844,0.32093376,0.5778459,-0.02267469,0.32320297,0.5324841,-0.030876027,0.34409904,0.50398344,-0.0486546,0.3706691,0.49481004,-0.0025695097,0.34228787,0.4777856,-0.025708036,0.3323466,0.51507604,-0.03039006,0.33243024,0.51533324,-0.038844164,0.40642175,0.49365318,0.0042739306,0.37362048,0.49447903,-0.038643252,0.37397197,0.53504837,-0.042264856,0.39052913,0.54050547,-0.012703598,0.4412151,0.5013269,-0.007376274,0.41109836,0.5169932,-0.03894979,0.39612406,0.57376045,-0.040746003,0.40713072,0.58069223,-0.013348313,0.47546598,0.5289825,-0.025716614,0.4226182,0.53662455,-0.039226346,0.424511,0.57042646,-0.028644796,0.4252314,0.5591943,-0.011231046
unknown,0.4045817,0.6593709,-0.0070804507,0.37013277,0.6333957,-0.005034741,0.33216012,0.5672947,-0.013557212,0.34639716,0.520625,-0.023018362,0.37440515,0.4885214,-0.036586024,0.36262313,0.49529755,0.0029830877,0.34233722,0.45961577,-0.01695172,0.32561716,0.46885756,-0.019752448,0.31886548,0.46251178,-0.030870523,0.39601132,0.49209934,0.006309489,0.37196308,0.4686977,-0.03425728,0.3689773,0.48451167,-0.03935299,0.37485254,0.49632087,-0.015893325,0.42720065,0.5011552,-0.0046354886,0.4075141,0.49050665,-0.03510188,0.38869852,0.5239368,-0.043262936,0.3886037,0.5321921,-0.024718184,0.4641022,0.5231066,-0.02209058,0.41943747,0.5121909,-0.037278052,0.41865,0.53254557,-0.0331108,0.41172773,0.5192504,-0.014947999
unknown,0.41099864,0.6623228,-0.0066702925,0.3732499,0.63110244,-0.00023224577,0.3367959,0.56095284,-0.008396411,0.3546357,0.51176715,-0.01570814,0.38304436,0.4754454,-0.027989231,0.3605119,0.49044517,0.008923689,0.3508388,0.43785942,-0.010380538,0.32828036,0.41763222,-0.012591956,0.31100395,0.40643406,-0.021805938,0.3954921,0.4913835,0.0063148085,0.37330228,0.450403,-0.02957603,0.36699152,0.4546516,-0.043719664,0.36557177,0.47607386,-0.020593144,0.42937365,0.5001226,-0.0030203667,0.41019285,0.47662452,-0.03095154,0.38581443,0.50388396,-0.045320876,0.37816367,0.525208,-0.025348201,0.46197167,0.51233816,-0.021305684,0.42255592,0.49582306,-0.036127444,0.42096072,0.4942487,-0.03431803,0.41565144,0.47723952,-0.016939469
unknown,0.41449478,0.6713313,-0.0072981194,0.37297752,0.64098,-0.005267244,0.33235195,0.57517016,-0.014312038,0.33691585,0.5222496,-0.031224413,0.35616654,0.492598,-0.04225202,0.36500052,0.48526177,-0.0056537073,0.36290452,0.40398496,-0.024467574,0.34574744,0.34558418,-0.019266883,0.3355439,0.30377764,-0.020367142,0.4007805,0.49122357,-0.0078523215,0.39063665,0.44008917,-0.056454394,0.37588102,0.45746785,-0.07207449,0.37802494,0.49668646,-0.042796366,0.4401528,0.5029776,-0.014044026,0.42204994,0.48006275,-0.054634016,0.3932068,0.5255953,-0.07014558,0.38822547,0.5713139,-0.041484013,0.46992993,0.5169333,-0.03281464,0.43659794,0.48240122,-0.052393913,0.44178507,0.46471983,-0.04469304,0.44555888,0.4306372,-0.033050857
unknown,0.40957674,0.6660507,-0.009636365,0.3732685,0.63850117,-0.007497113,0.32544547,0.57623774,-0.021149905,0.32744882,0.5328248,-0.030559404,0.34665513,0.5030759,-0.047900297,0.37166741,0.49394748,-0.0006369408,0.34580836,0.47085917,-0.023699077,0.33393624,0.49959663,-0.028683798,0.33001432,0.4979657,-0.03671257,0.40706176,0.4915229,0.006332064,0.37586853,0.48359153,-0.037129823,0.375332,0.5192618,-0.04269038,0.38743496,0.5242588,-0.013410844,0.4404221,0.49887505,-0.0074177776,0.4121762,0.50858694,-0.038120713,0.39717796,0.55635417,-0.041440204,0.4058362,0.5610416,-0.014004247,0.47435522,0.5271549,-0.026849296,0.42584658,0.5264229,-0.03885718,0.4292958,0.55356497,-0.029746603,0.42901248,0.5366281,-0.010554068
unknown,0.4065229,0.6619359,-0.008339409,0.36614218,0.63682425,-0.008622441,0.32120633,0.57678586,-0.022289107,0.32788026,0.5294487,-0.03020105,0.35350156,0.50083196,-0.046389706,0.3654864,0.4955304,-0.003007045,0.3385092,0.47898334,-0.024411427,0.32703957,0.51455855,-0.028730547,0.32697195,0.5185328,-0.03977002,0.4014091,0.49336416,0.0031255577,0.3717179,0.49135464,-0.036833737,0.37039748,0.52854073,-0.03759434,0.3869844,0.53207165,-0.010481045,0.43581447,0.5008616,-0.0067935083,0.40927723,0.508756,-0.03770076,0.39338568,0.56153345,-0.04074561,0.40249488,0.56302005,-0.017396783,0.47148108,0.5285112,-0.023867447,0.41933405,0.53424346,-0.03865882,0.41933805,0.57064396,-0.029298525,0.41662735,0.5617496,-0.013349164
unknown,0.40847656,0.66462684,-0.009034019,0.3704094,0.63825214,-0.007995408,0.32287717,0.576085,-0.021709697,0.32664728,0.53140074,-0.030033855,0.346866,0.5025346,-0.047079973,0.36885127,0.49488512,-0.0007687416,0.34324023,0.4731956,-0.023905532,0.33093905,0.50526327,-0.028278796,0.32881626,0.5051188,-0.038303662,0.40406853,0.4928459,0.0051701013,0.37354997,0.48771888,-0.03741772,0.3737011,0.5246239,-0.04196147,0.38686073,0.5321234,-0.013390951,0.43805474,0.49995348,-0.006971484,0.41155088,0.50930256,-0.03740642,0.3961162,0.5579112,-0.041239627,0.40396687,0.5627005,-0.016083859,0.473714,0.5271325,-0.025141139,0.42389327,0.5287212,-0.038846206,0.42600018,0.555492,-0.030352723,0.42512265,0.5412375,-0.011806037
unknown,0.41705772,0.6691237,-0.009725496,0.3792205,0.63921857,-0.003079068,0.34373283,0.5732148,-0.012392091,0.355928,0.51910615,-0.023362258,0.38356656,0.4790976,-0.035054944,0.36385864,0.48843682,-0.0007223692,0.353686,0.4090668,-0.019033732,0.33277872,0.3511649,-0.013628861,0.31901476,0.3107979,-0.017792743,0.40049225,0.48978347,-0.004623806,0.38984868,0.41790968,-0.04289934,0.37857464,0.39392087,-0.058094986,0.38059986,0.3965619,-0.034579434,0.43760297,0.49956757,-0.012999045,0.41850886,0.46203437,-0.047700558,0.39275858,0.48741496,-0.06699799,0.3885911,0.5118289,-0.04755395,0.46703723,0.51852727,-0.031168882,0.42429823,0.4879821,-0.050845932,0.42487472,0.48072496,-0.046203177,0.42493472,0.46461236,-0.03692329
unknown,0.4106021,0.6684339,-0.009423509,0.37064347,0.63837147,-0.009147797,0.32208133,0.5801638,-0.02317155,0.32129797,0.5345552,-0.033077233,0.34095973,0.50735146,-0.050771266,0.37306282,0.49400267,-0.004667325,0.3448032,0.47401017,-0.027426647,0.33549902,0.50772893,-0.033574626,0.3356056,0.50571024,-0.038498383,0.40847683,0.4932034,0.0038616601,0.3757825,0.4924714,-0.041157912,0.37506354,0.5338017,-0.044293374,0.3909397,0.54068786,-0.013607509,0.44366646,0.50117564,-0.008225562,0.41141734,0.51844776,-0.042456765,0.3967425,0.5776235,-0.042428084,0.4095091,0.5861793,-0.012804577,0.47660482,0.5294062,-0.028572317,0.4240855,0.5363015,-0.040789746,0.42616147,0.57179743,-0.028271317,0.42878866,0.5593618,-0.011262152
unknown,0.4138079,0.6707486,-0.0077806115,0.37464175,0.641865,-0.0065329336,0.33357877,0.57496065,-0.017395644,0.3366678,0.5242947,-0.034120694,0.35819346,0.4939758,-0.046329476,0.365963,0.48409528,-0.0074338745,0.3640984,0.4033569,-0.027067745,0.34496164,0.34951356,-0.0211221,0.33278364,0.31078967,-0.02381913,0.4019792,0.4878909,-0.0082438495,0.3902104,0.43835524,-0.057054225,0.37695742,0.4596171,-0.07134273,0.3769573,0.49886116,-0.042918332,0.4401013,0.4972905,-0.014915081,0.42446935,0.47210366,-0.053394835,0.39961794,0.50685143,-0.06800012,0.39403877,0.5390306,-0.040635988,0.47282037,0.5113384,-0.034537155,0.44742024,0.4713339,-0.048242852,0.4569939,0.4428066,-0.04440708,0.46116057,0.39568642,-0.03046298
unknown,0.4189237,0.67172015,-0.007007435,0.38221794,0.63863015,-0.006400984,0.3451197,0.5703765,-0.019515088,0.35285372,0.5210704,-0.030516634,0.37240785,0.48405644,-0.042449377,0.36910415,0.48033327,-0.0064035784,0.3664526,0.39670086,-0.02628676,0.34755042,0.33040723,-0.016545685,0.33755392,0.28036892,-0.017242115,0.40888238,0.4866106,-0.015177047,0.40552846,0.40952027,-0.04591757,0.3986026,0.383084,-0.06266053,0.40338835,0.37943062,-0.039785422,0.44449463,0.4994521,-0.018895866,0.4345665,0.46337804,-0.053499866,0.4042708,0.4949472,-0.07112516,0.40081456,0.52093124,-0.04708547,0.47471213,0.52094287,-0.034608264,0.44559205,0.4888651,-0.05341098,0.44765764,0.4742087,-0.047866795,0.4532987,0.4480205,-0.037507772
unknown,0.41262338,0.6655548,-0.007947177,0.37649357,0.637939,-0.0059438758,0.34081465,0.5705194,-0.015752735,0.3531224,0.5178909,-0.02971981,0.38332367,0.4822612,-0.041774966,0.36412546,0.48393288,-0.0023269262,0.3578075,0.4035287,-0.021281155,0.33640596,0.35118407,-0.016844591,0.32053077,0.31778675,-0.023684915,0.40015003,0.48337334,-0.003343245,0.38693157,0.42828563,-0.046628892,0.37218273,0.4347108,-0.06364931,0.37009442,0.46597612,-0.03618408,0.43800554,0.49035558,-0.011339279,0.4245049,0.45222,-0.042360257,0.39904985,0.46285933,-0.06124094,0.3948355,0.47679335,-0.039192863,0.4704525,0.5029143,-0.029336486,0.44884712,0.45956334,-0.04144936,0.46213076,0.4222257,-0.03976315,0.4645647,0.37091723,-0.028280787
unknown,0.4109723,0.66537404,-0.009921633,0.37360027,0.64398825,-0.008920681,0.32533556,0.5792507,-0.023587136,0.31955522,0.5328596,-0.03623934,0.3316536,0.50472933,-0.05359573,0.36771542,0.48868215,-0.00414603,0.35446122,0.43698984,-0.025448354,0.33869198,0.43080258,-0.031931967,0.32620203,0.42172804,-0.041096848,0.4034304,0.48672473,-0.00018120371,0.38087955,0.45538223,-0.04480053,0.3762645,0.48150626,-0.05950863,0.3774362,0.5088118,-0.02919954,0.43963775,0.4915928,-0.012950661,0.42170933,0.475708,-0.04367875,0.4029257,0.50146496,-0.055570155,0.4043543,0.50880414,-0.03224148,0.47239703,0.5110715,-0.031578813,0.4413997,0.48367313,-0.04165586,0.44853222,0.46487835,-0.039710805,0.4505043,0.41991088,-0.021750957
unknown,0.4038501,0.6534389,-0.0076132566,0.36484417,0.6286162,0.0006056912,0.3359159,0.5597374,-0.006583957,0.3562389,0.507693,-0.012382397,0.38092762,0.46796378,-0.024399795,0.35336393,0.49698988,0.00915532,0.3404738,0.44341585,-0.007725762,0.31776866,0.42496195,-0.011824502,0.3038955,0.42038524,-0.025569629,0.38346234,0.4919458,0.007967288,0.36951357,0.43922365,-0.028272819,0.35968518,0.42293912,-0.040022623,0.35762286,0.43402407,-0.023572885,0.4166821,0.5017895,-0.004062226,0.4038382,0.45815048,-0.032191355,0.37886173,0.47364932,-0.049974687,0.36625436,0.490958,-0.039279886,0.4481669,0.5189791,-0.017726187,0.40901643,0.4936637,-0.039447322,0.40101144,0.4963326,-0.040482443,0.38068637,0.4892808,-0.02699463
unknown,0.4146439,0.6729337,-0.0077577904,0.3702831,0.64264536,-0.0056956373,0.31639943,0.5785218,-0.021560172,0.30818614,0.53568333,-0.033071265,0.31291038,0.5095823,-0.051186167,0.37206578,0.49018863,-0.002308702,0.35821083,0.4530468,-0.027233386,0.34485576,0.46187428,-0.029418683,0.33969793,0.45106325,-0.03530934,0.40861854,0.49359792,-0.0015418734,0.38245228,0.47979563,-0.046114694,0.3803131,0.5231632,-0.059827648,0.39004204,0.5474711,-0.02842351,0.44523117,0.5031066,-0.013172822,0.4174903,0.5144951,-0.046532232,0.39964387,0.57539177,-0.053299986,0.4031493,0.6074268,-0.020829653,0.47625276,0.5270342,-0.032140676,0.43180156,0.52256805,-0.046160508,0.4338706,0.5318565,-0.037639637,0.43412152,0.5108615,-0.016018167
unknown,0.4139205,0.67303145,-0.009108208,0.3721726,0.6403978,-0.007153999,0.3205282,0.5794705,-0.021983394,0.3138562,0.5368796,-0.032701172,0.32532638,0.50930893,-0.051417947,0.37602183,0.49159032,-0.002822077,0.35226646,0.46594405,-0.027551698,0.34223068,0.49013206,-0.031815536,0.34056264,0.4819327,-0.03540759,0.41244757,0.4928882,0.0029979143,0.38050357,0.48785776,-0.043669645,0.37952095,0.5301337,-0.05248508,0.39385575,0.5411668,-0.020157851,0.44722095,0.50218874,-0.010702452,0.4142516,0.52179563,-0.044735033,0.3991414,0.5839149,-0.04647781,0.4097616,0.6054626,-0.01309778,0.47836265,0.53063816,-0.031230558,0.42864317,0.5331755,-0.04340251,0.43156114,0.5609631,-0.031466532,0.43447536,0.54450226,-0.011472307
unknown,0.409796,0.65585256,-0.010002866,0.37659544,0.6275368,0.0031887032,0.34364286,0.55744344,-0.005479308,0.36666822,0.5082411,-0.009642532,0.39047438,0.46250743,-0.023145922,0.35786548,0.49566132,0.015834527,0.34713724,0.43783283,-0.0019184221,0.32095107,0.40840647,-0.0063032117,0.2972149,0.40041742,-0.016772728,0.38831604,0.49200165,0.01331679,0.3727717,0.4256189,-0.017569944,0.3610707,0.40526277,-0.038202617,0.35347015,0.40931597,-0.01646208,0.4218304,0.494561,-0.0005811546,0.40666902,0.44912168,-0.024758581,0.38126117,0.45603424,-0.04616508,0.36862937,0.47164232,-0.027999364,0.45078647,0.5115037,-0.016385097,0.41208875,0.48287818,-0.034898963,0.4090451,0.4720099,-0.036958765,0.39644963,0.45704424,-0.023147274
unknown,0.4022617,0.65931135,-0.007499188,0.36715707,0.6348454,-0.007520605,0.328315,0.5731594,-0.016838552,0.3384626,0.5248744,-0.02669322,0.36470735,0.4952256,-0.041128628,0.36264974,0.49745145,-0.0013064798,0.33967838,0.46550438,-0.021294797,0.32464322,0.4832422,-0.025858374,0.3224496,0.48026586,-0.035996016,0.39481097,0.4940877,0.005243549,0.3713654,0.47446376,-0.038551863,0.3670701,0.493644,-0.038697753,0.37595278,0.5055809,-0.015971728,0.42588013,0.502109,-0.0055223834,0.40581942,0.49448687,-0.04024816,0.3884,0.5335705,-0.04455737,0.3915324,0.5396295,-0.026158292,0.46471897,0.5274273,-0.024030026,0.41591984,0.51908016,-0.03986489,0.41310894,0.54918176,-0.03304824,0.40600252,0.54011315,-0.017061494
unknown,0.40958843,0.6651729,-0.009332888,0.37379983,0.63891244,-0.0069368295,0.3251443,0.57476705,-0.02093553,0.32742628,0.53158295,-0.029755073,0.34474105,0.5018059,-0.047059126,0.37000072,0.493144,0.0010195468,0.3480063,0.46519575,-0.022174293,0.33369538,0.48849276,-0.027270256,0.32666555,0.48690787,-0.03705241,0.40524614,0.49116147,0.006150106,0.37539163,0.4787587,-0.036073264,0.3749618,0.5130379,-0.044504836,0.38373065,0.52371675,-0.015264548,0.43887982,0.4972411,-0.0075056683,0.41371596,0.5020121,-0.036554296,0.39763394,0.5436871,-0.042228274,0.40316066,0.54858863,-0.016641296,0.47347966,0.5233719,-0.026433561,0.4284259,0.51845336,-0.038049612,0.43209335,0.5342351,-0.031488083,0.43117663,0.5132251,-0.011281185
unknown,0.40923634,0.66499233,-0.009599455,0.36965996,0.6373882,-0.008033719,0.32112473,0.5758775,-0.022483656,0.32551748,0.5311169,-0.029181493,0.3467496,0.50117517,-0.047496505,0.3699226,0.49523422,-0.00058487616,0.34089893,0.47921827,-0.023985686,0.330249,0.51890737,-0.028305335,0.32922867,0.5204854,-0.03939371,0.40535998,0.49348962,0.0056503806,0.37187156,0.49409395,-0.036485594,0.37340105,0.5329022,-0.04116208,0.38925862,0.5378993,-0.012168959,0.4395672,0.50020105,-0.0066401344,0.4114007,0.513924,-0.03576288,0.39640427,0.5650915,-0.0388676,0.40604275,0.56883633,-0.013593992,0.4749861,0.52733904,-0.02376068,0.4231177,0.53379965,-0.037247654,0.4257524,0.56231546,-0.028701577,0.4255275,0.5494434,-0.010843258
unknown,0.41500187,0.67319924,-0.0072870813,0.3726987,0.6446314,-0.006404642,0.32835308,0.5776148,-0.01799081,0.3275544,0.5274342,-0.036972858,0.34325147,0.50020134,-0.04833398,0.36650532,0.48338127,-0.009341707,0.36718032,0.4030648,-0.030001173,0.3506598,0.34874365,-0.02301613,0.3409855,0.30911767,-0.024975296,0.40317577,0.48999667,-0.011471113,0.39269847,0.44439283,-0.061738912,0.38058943,0.4741701,-0.07603727,0.38225093,0.51848125,-0.047564782,0.44289586,0.50247216,-0.017029444,0.42598408,0.48273486,-0.05811615,0.39925992,0.5318886,-0.07262057,0.39363796,0.5759896,-0.042038895,0.47399256,0.5157725,-0.035942484,0.446172,0.47920385,-0.05307312,0.45402467,0.45608467,-0.04675916,0.45752034,0.41364354,-0.031574152
unknown,0.41186273,0.6665317,-0.0051362347,0.36824363,0.63292456,-0.0002062954,0.33064258,0.56371385,-0.008405941,0.3429166,0.51483494,-0.01798975,0.3654189,0.48189202,-0.029305063,0.3601125,0.49073592,0.005831832,0.35333866,0.43724576,-0.014583582,0.3324693,0.41372705,-0.0141207855,0.32124573,0.39617676,-0.020168822,0.39564776,0.49397302,0.0010587666,0.37689808,0.45691156,-0.03712442,0.3700741,0.46807528,-0.050085805,0.37210757,0.4932135,-0.026592933,0.43093333,0.5070822,-0.005694082,0.409895,0.49107683,-0.038155843,0.3855099,0.5357257,-0.052321352,0.37695992,0.5748537,-0.028579246,0.46257672,0.5203519,-0.024066065,0.41893446,0.50770736,-0.042981997,0.41404378,0.5153882,-0.03831774,0.40857515,0.5060264,-0.020456415
unknown,0.41277424,0.6705146,-0.009190407,0.37350383,0.6406083,-0.0070382394,0.32216248,0.5781428,-0.021966072,0.31717604,0.5355367,-0.03213477,0.3285241,0.5074674,-0.05055391,0.37395242,0.49142686,-0.0014984589,0.35309836,0.46114606,-0.025692062,0.34042838,0.4804187,-0.030623874,0.33523986,0.47377887,-0.03613503,0.40978497,0.49187887,0.0037855152,0.37962803,0.48066518,-0.04169936,0.37822998,0.5194489,-0.05164563,0.38878813,0.5334067,-0.020111449,0.44430915,0.4994325,-0.010242587,0.4151077,0.51154065,-0.04266907,0.39941478,0.56406677,-0.04627511,0.4069273,0.580602,-0.015756803,0.4765831,0.526661,-0.030609388,0.4305929,0.52343524,-0.042028815,0.43398878,0.54134387,-0.032746505,0.4356994,0.5203653,-0.012177072
unknown,0.40321562,0.65784365,-0.0072759055,0.36105,0.63413167,-0.008394998,0.3177673,0.5750893,-0.02226434,0.3294583,0.525091,-0.027700776,0.35961246,0.49545887,-0.04395067,0.36125022,0.4966027,-0.0030538868,0.33315524,0.4856853,-0.023205401,0.32139823,0.52574354,-0.026986582,0.32188,0.53400296,-0.041477,0.39716542,0.49488264,0.0017875377,0.36809212,0.49491018,-0.034253236,0.36552155,0.53004265,-0.034036674,0.38463157,0.53256243,-0.009283453,0.4307439,0.50162315,-0.0062922146,0.40722334,0.50566363,-0.035520624,0.39014885,0.55772954,-0.03984324,0.397786,0.5572879,-0.02030939,0.4674956,0.5284898,-0.020893391,0.41402304,0.5364735,-0.036693167,0.41158354,0.5758452,-0.028936166,0.40447038,0.571427,-0.015551664
unknown,0.4140589,0.6688208,-0.007314414,0.37348327,0.6392622,-0.0050741173,0.33343744,0.57211345,-0.014268236,0.33855072,0.521637,-0.030188655,0.36145073,0.494027,-0.041744597,0.36518484,0.4848734,-0.0034297835,0.36027333,0.4175952,-0.022778051,0.34172416,0.3758221,-0.020781139,0.330959,0.34322467,-0.020978909,0.40249428,0.48885465,-0.0042935517,0.38740078,0.4475984,-0.049489666,0.37703192,0.46705234,-0.062260136,0.37932566,0.4967814,-0.031616785,0.4400687,0.5004163,-0.011530595,0.42025203,0.48408183,-0.047762554,0.39662728,0.52416116,-0.06117721,0.3928676,0.5570845,-0.03386814,0.4709708,0.51558346,-0.031741504,0.43725115,0.488045,-0.04629455,0.44186583,0.47905773,-0.04081438,0.44813186,0.44426838,-0.025186025
unknown,0.41707397,0.6732383,-0.0051203948,0.36943164,0.640121,-0.002586726,0.3257225,0.57045966,-0.01212704,0.33003455,0.5211837,-0.02803745,0.34752744,0.49421,-0.0388631,0.36490855,0.48415738,-0.0022210982,0.36339724,0.42051825,-0.0232583,0.34643993,0.3808978,-0.017884696,0.3374567,0.35033122,-0.02004416,0.40327185,0.49203587,-0.007887235,0.3872981,0.45843276,-0.05055313,0.37971124,0.48684818,-0.06589954,0.38432676,0.52293193,-0.037254922,0.4427186,0.50862443,-0.012770446,0.41984046,0.5003112,-0.048758183,0.3933356,0.56077045,-0.06307769,0.3878025,0.61256,-0.0316581,0.47187915,0.52032995,-0.030983154,0.43333066,0.50333124,-0.049356695,0.43473417,0.5013747,-0.042290416,0.4372911,0.4783007,-0.023531158
unknown,0.4041567,0.65816253,-0.009238664,0.37133145,0.6353369,-0.0075768046,0.32893014,0.572681,-0.01986544,0.34071508,0.5273827,-0.028037256,0.3687359,0.4955861,-0.043461584,0.36528668,0.49690458,0.00073880143,0.33785608,0.4768821,-0.019896286,0.32408607,0.50875175,-0.02495681,0.31936407,0.5131205,-0.03760389,0.39960143,0.4912386,0.007889384,0.3708224,0.4802486,-0.031233955,0.36961067,0.50783885,-0.03280029,0.38090032,0.5075546,-0.007448189,0.43150726,0.49698344,-0.0044410173,0.40857178,0.49581355,-0.032700125,0.39341047,0.5320209,-0.037690476,0.3997134,0.52311933,-0.017140282,0.4681898,0.52509815,-0.021765564,0.42039955,0.5216956,-0.03483517,0.42274794,0.5514009,-0.028608564,0.417624,0.53685206,-0.011519562
unknown,0.4110831,0.6668546,-0.009525567,0.37130338,0.64646554,-0.009920362,0.32283306,0.58245677,-0.025331954,0.31355268,0.5351524,-0.03952314,0.32198846,0.5077983,-0.056371093,0.36663598,0.48870194,-0.00759176,0.3566011,0.42804542,-0.029698411,0.3413811,0.4131373,-0.034148566,0.33079875,0.39876854,-0.04250386,0.40176716,0.48746574,-0.0043250825,0.3833975,0.45134255,-0.052505363,0.37703967,0.47876203,-0.067252554,0.37757617,0.5142042,-0.038336016,0.4388691,0.49324617,-0.015342737,0.42371374,0.47294164,-0.049953658,0.40456188,0.50030744,-0.06315574,0.40306684,0.5151832,-0.039366692,0.47224745,0.5110777,-0.033755917,0.44381875,0.476641,-0.046413634,0.45137653,0.44966018,-0.044474825,0.4523317,0.40031287,-0.027627222
unknown,0.4145067,0.66953105,-0.007689178,0.3744209,0.64263046,-0.0053913705,0.32616943,0.5759596,-0.01845421,0.3246467,0.53000087,-0.032448553,0.33805013,0.5023221,-0.04776498,0.36939937,0.4861425,-0.0019816663,0.3608525,0.43419975,-0.024092706,0.34410658,0.41757193,-0.025463147,0.332783,0.40202287,-0.031003159,0.40651923,0.4893849,-0.0013348367,0.38531843,0.4596281,-0.045163516,0.37900084,0.49210012,-0.05907406,0.3826619,0.5188977,-0.02874881,0.44331172,0.4991895,-0.012333887,0.42059433,0.49223673,-0.045212183,0.3990802,0.5383444,-0.055734277,0.3991337,0.56390977,-0.026172334,0.47392052,0.518465,-0.031632636,0.43788928,0.49929568,-0.044945024,0.44298846,0.496872,-0.038258653,0.44481984,0.46422848,-0.018116456
