ts,0_x,0_y,0_z,1_x,1_y,1_z,2_x,2_y,2_z,3_x,3_y,3_z,4_x,4_y,4_z,5_x,5_y,5_z,6_x,6_y,6_z,7_x,7_y,7_z,8_x,8_y,8_z,9_x,9_y,9_z,10_x,10_y,10_z,11_x,11_y,11_z,12_x,12_y,12_z,13_x,13_y,13_z,14_x,14_y,14_z,15_x,15_y,15_z,16_x,16_y,16_z,17_x,17_y,17_z,18_x,18_y,18_z,19_x,19_y,19_z,20_x,20_y,20_z
unknown,0.4127953,0.6617209,-0.010000028,0.37718418,0.62920666,0.002370175,0.34166667,0.5613132,-0.005826818,0.3582527,0.5119648,-0.012041403,0.38050103,0.46879894,-0.026140861,0.36252284,0.49262992,0.013098003,0.35423747,0.4305941,-0.005472908,0.3285034,0.39511636,-0.009676008,0.30548492,0.3812199,-0.016536068,0.39417696,0.49295914,0.011589402,0.3762639,0.429953,-0.024495471,0.36332124,0.41856092,-0.044074208,0.35743165,0.43254122,-0.019840397,0.42783263,0.49631137,-0.0020333286,0.4082225,0.4618301,-0.03094365,0.38221022,0.4816171,-0.047487035,0.3725249,0.5083065,-0.024821294,0.4562047,0.51285124,-0.021343667,0.41564137,0.4878197,-0.03759156,0.41294858,0.4805095,-0.035662234,0.40600902,0.46541202,-0.020859044
unknown,0.41158095,0.65689045,-0.0115797,0.38255122,0.6270069,0.0014566928,0.3490757,0.5599293,-0.006100068,0.37423033,0.5091993,-0.009768879,0.40334958,0.4614957,-0.025246613,0.36143446,0.49430144,0.016088376,0.34821105,0.42923886,-0.00083159097,0.32003272,0.39408225,-0.005197337,0.2923725,0.37981334,-0.014840689,0.39062706,0.49050438,0.016193511,0.37355545,0.41915902,-0.015532878,0.35891432,0.39362165,-0.037692163,0.34909078,0.39825547,-0.011149116,0.42437688,0.48562014,0.00092492066,0.4074332,0.44145358,-0.022646781,0.38319543,0.43601435,-0.04201006,0.37697232,0.4421373,-0.02365286,0.45442125,0.50458205,-0.017864365,0.4170602,0.47264385,-0.031088691,0.41996822,0.45130703,-0.03264709,0.4157927,0.4264752,-0.021042861
unknown,0.41021058,0.65684247,-0.011647284,0.3755716,0.6276045,0.002520319,0.34296757,0.5614791,-0.006359825,0.3588707,0.5131811,-0.012470717,0.37876618,0.46552315,-0.027296357,0.36195457,0.4950415,0.012659827,0.34870893,0.4342457,-0.0034743194,0.32448146,0.4031674,-0.009724995,0.30156958,0.39210895,-0.020073827,0.39167204,0.49060482,0.013017515,0.3756378,0.41925305,-0.021624181,0.36164707,0.39558178,-0.04243325,0.35460073,0.39576232,-0.02104523,0.42410758,0.4931774,-0.0043961834,0.4038477,0.45008087,-0.031156797,0.37903252,0.4603619,-0.04853329,0.37090927,0.47910666,-0.029964339,0.44914356,0.5157053,-0.021184627,0.41011006,0.48514265,-0.03765962,0.40744674,0.47899672,-0.037763394,0.39111087,0.46612868,-0.0243016
unknown,0.40912107,0.6566044,-0.010138512,0.37538093,0.6296247,0.0018100552,0.34506893,0.5631844,-0.0055600908,0.36374348,0.5136507,-0.014610605,0.3903461,0.46967635,-0.024884917,0.3580165,0.49364924,0.012320014,0.34889448,0.42477763,-0.0036718044,0.3215676,0.3836336,-0.0074226726,0.29793867,0.37084723,-0.018906306,0.38970375,0.48735076,0.008440683,0.37771657,0.41517022,-0.022469025,0.36115056,0.39340127,-0.038857564,0.35167295,0.3955368,-0.017869271,0.42409292,0.4913165,-0.0027081054,0.4024763,0.4459534,-0.030399818,0.3794512,0.45233208,-0.049988583,0.3705972,0.46426332,-0.03129616,0.45047837,0.51258343,-0.023120318,0.41007888,0.48216325,-0.03900213,0.4095044,0.47780102,-0.037240494,0.3936132,0.46589437,-0.023749664
unknown,0.41333947,0.6631172,-0.010187499,0.3765468,0.6295825,0.0024309494,0.34049413,0.56209624,-0.0056821946,0.35558626,0.5129226,-0.012139833,0.37517107,0.4693218,-0.026060648,0.3621486,0.49367175,0.012430498,0.35441205,0.42930862,-0.0057925303,0.32861623,0.38905057,-0.008976897,0.30703026,0.37095362,-0.014370378,0.3929541,0.4944086,0.010288889,0.3776839,0.42804557,-0.026114333,0.3639226,0.41477573,-0.046032727,0.35843635,0.42627752,-0.021666698,0.42752853,0.4979486,-0.0026576724,0.40731874,0.46339074,-0.03330626,0.38145575,0.48768705,-0.05082708,0.37083185,0.5201477,-0.02702872,0.45527583,0.5159853,-0.022063915,0.4123255,0.49053624,-0.03988163,0.40843624,0.4837283,-0.037960216,0.40184006,0.471691,-0.023926347
unknown,0.40966102,0.65605074,-0.011297122,0.37596568,0.62699425,0.002537746,0.34386334,0.560036,-0.006246077,0.36231714,0.5112376,-0.011384772,0.38414466,0.4641,-0.025630318,0.36089906,0.49527454,0.013683254,0.34802955,0.4350437,-0.0028464217,0.32303354,0.4056631,-0.009226246,0.2992872,0.396818,-0.019696038,0.39053866,0.49070144,0.013951892,0.373964,0.4213068,-0.019789252,0.3605703,0.39837122,-0.040277135,0.35277468,0.4009937,-0.018876217,0.42318448,0.49254858,-0.0026323367,0.40456647,0.4486762,-0.028604325,0.37955675,0.455675,-0.04636907,0.37045488,0.4712638,-0.02860705,0.44937533,0.513112,-0.019857842,0.4116133,0.48324162,-0.036134694,0.40885192,0.47465923,-0.036296614,0.39379662,0.460296,-0.023179337
unknown,0.41164872,0.6571095,-0.011566248,0.38006547,0.6273174,0.0024265535,0.34655684,0.56056845,-0.0058763456,0.36779875,0.511242,-0.01071736,0.3930971,0.4635933,-0.02526071,0.3619825,0.49393484,0.015305871,0.35008225,0.43033057,-0.0015724692,0.3228517,0.39592078,-0.0070170145,0.2960767,0.38477117,-0.016875204,0.39190918,0.49049807,0.015177274,0.37470487,0.41911614,-0.017370269,0.35996154,0.39666784,-0.0388588,0.35066578,0.40069667,-0.014699005,0.42516172,0.4887841,-0.00078079663,0.40561867,0.44624364,-0.025830273,0.38087732,0.4492256,-0.043826126,0.37359732,0.46146962,-0.024359707,0.45235842,0.5089801,-0.019700501,0.41405743,0.47908387,-0.03419527,0.41443682,0.46572226,-0.03386635,0.4046057,0.44737032,-0.02077137
unknown,0.41036865,0.6588484,-0.009893917,0.3760096,0.62895346,0.001448419,0.3433442,0.56162095,-0.0063280184,0.36115164,0.512368,-0.0137602035,0.38496512,0.47091967,-0.025721513,0.36025652,0.49291033,0.012374857,0.3528359,0.42780536,-0.0052627567,0.3259543,0.39040214,-0.010088267,0.3036215,0.37639567,-0.017099764,0.3917352,0.49077773,0.01062564,0.37714574,0.42617685,-0.023947012,0.3625897,0.4134573,-0.04124796,0.3548044,0.4252095,-0.01736068,0.42545748,0.4940852,-0.0014236327,0.40676084,0.45701313,-0.03056356,0.3823112,0.47005743,-0.04759997,0.37257406,0.49072686,-0.026425095,0.45417088,0.51227754,-0.021590997,0.41496986,0.48510656,-0.03804688,0.41360146,0.47721976,-0.035609744,0.4047701,0.46202362,-0.021454897
unknown,0.40926042,0.6554478,-0.010584436,0.37806153,0.6274153,0.0016277395,0.34736383,0.5600207,-0.005964758,0.36878285,0.51098883,-0.012587806,0.39694828,0.4673598,-0.0251069,0.35964835,0.49291676,0.01431253,0.35053858,0.4288823,-0.0023675356,0.32259595,0.39413443,-0.008106617,0.29674053,0.38352028,-0.017812204,0.39127633,0.48845613,0.013181666,0.37558815,0.42084917,-0.018637087,0.3604247,0.4025337,-0.03649983,0.35048637,0.4094558,-0.012449212,0.42354387,0.4885497,-0.00031915866,0.40570164,0.44696987,-0.025955144,0.38233143,0.44730753,-0.043140292,0.37424535,0.45627382,-0.024286442,0.45281336,0.50803536,-0.019864235,0.41620445,0.4779944,-0.033733975,0.41750404,0.46666646,-0.033355445,0.40759465,0.44712985,-0.019210491
unknown,0.4092023,0.6569643,-0.010952946,0.3733013,0.627488,0.0025042556,0.34128553,0.5610496,-0.0063403677,0.35631996,0.5127272,-0.012540856,0.37483776,0.4663696,-0.026828595,0.3610755,0.49574825,0.011852862,0.3481603,0.43622035,-0.004514912,0.32462358,0.40694532,-0.010653885,0.30369335,0.39624256,-0.020547908,0.39059088,0.49130327,0.011760125,0.37527663,0.42279625,-0.023276385,0.36195076,0.40076724,-0.043083765,0.3559366,0.4027935,-0.022634275,0.42320898,0.4959218,-0.0046439487,0.40382427,0.4535608,-0.032433633,0.37890998,0.4674585,-0.049898617,0.36916283,0.48941547,-0.031544592,0.44856367,0.51745313,-0.02110048,0.4091938,0.48814642,-0.038782023,0.4046817,0.48454982,-0.03871601,0.38734975,0.47382742,-0.02527536
unknown,0.41241163,0.6594262,-0.0105150975,0.3799313,0.62853515,0.0011126585,0.34568733,0.5616633,-0.0064011756,0.36513534,0.5115413,-0.0125135835,0.39194196,0.46872336,-0.026868619,0.36254135,0.49156362,0.013441661,0.35361895,0.42638737,-0.0042014364,0.3261802,0.38895658,-0.008778421,0.30072597,0.37387872,-0.01620039,0.39412707,0.4906659,0.013213554,0.37656513,0.42584112,-0.02169782,0.3617787,0.41253376,-0.04119643,0.35379195,0.42570633,-0.014338769,0.42735747,0.48982108,-0.00065544434,0.40886527,0.45399842,-0.027779099,0.38424566,0.4616202,-0.043730736,0.37712595,0.4776285,-0.022611534,0.45745313,0.50754994,-0.020779464,0.419926,0.47941124,-0.03435792,0.42139134,0.4647239,-0.032870404,0.41822496,0.44192836,-0.019025486
unknown,0.41012326,0.6539875,-0.010878153,0.38088563,0.6265429,0.002703689,0.3494627,0.55846447,-0.005562933,0.3753289,0.5090889,-0.010045657,0.40366036,0.46178934,-0.02329602,0.3589541,0.4943604,0.017113833,0.34851685,0.42959744,0.00044514798,0.31953976,0.39468825,-0.0043994617,0.29099625,0.3863319,-0.016064953,0.389203,0.48891807,0.015542129,0.37402728,0.4162519,-0.0134434635,0.35860276,0.39212543,-0.03438984,0.346932,0.39518824,-0.010837905,0.42231214,0.48595247,0.001092488,0.40605396,0.4381696,-0.021630075,0.3815967,0.43155664,-0.0414958,0.37270823,0.43554452,-0.023673628,0.45124218,0.50524074,-0.017101843,0.41561866,0.47317648,-0.032047518,0.41789907,0.45525938,-0.032822303,0.40705082,0.43385988,-0.020202707
unknown,0.4104624,0.655538,-0.011875391,0.38078782,0.6276176,0.0016642883,0.34771058,0.5622887,-0.006338699,0.3708616,0.5121731,-0.01140256,0.39884567,0.46369237,-0.025649749,0.36128634,0.4950938,0.015262665,0.34681463,0.42987487,-0.0013007168,0.31900012,0.39742732,-0.006366642,0.2917602,0.3860853,-0.01736271,0.3899122,0.48844004,0.015176365,0.37399992,0.41497123,-0.015956417,0.35879302,0.3870983,-0.036204107,0.349,0.38514867,-0.01200477,0.4246685,0.4859894,-0.00044228323,0.40346605,0.4410958,-0.02403495,0.38113335,0.4363876,-0.043635376,0.3755667,0.4400522,-0.025466172,0.4512843,0.5082355,-0.020721111,0.41125894,0.47774902,-0.03414705,0.41322744,0.46472496,-0.034100745,0.4023747,0.44678375,-0.021302138
unknown,0.41115037,0.65508527,-0.011334196,0.3826411,0.6267421,0.0020320825,0.34999764,0.55957276,-0.0059219394,0.37598413,0.5094084,-0.010071596,0.40579504,0.46171185,-0.024868347,0.36122665,0.49361286,0.016842576,0.34895846,0.4286094,-8.222647e-05,0.320175,0.39459056,-0.0050350707,0.2911619,0.38436997,-0.016133111,0.390903,0.48880696,0.01678546,0.3737708,0.41749305,-0.013802473,0.3584091,0.39321,-0.03518398,0.3474193,0.39769208,-0.009736128,0.4242979,0.48420894,0.0012846868,0.407071,0.43910995,-0.02109212,0.38310573,0.4306029,-0.03989464,0.37672698,0.4329658,-0.021691686,0.45372286,0.50355333,-0.01773167,0.4179198,0.4716473,-0.030732837,0.42193878,0.45132798,-0.031329576,0.41483605,0.42636243,-0.01892699
unknown,0.4098612,0.6571227,-0.010473728,0.3754644,0.62709665,0.0029813685,0.3433463,0.55901843,-0.0055781994,0.36196256,0.510645,-0.011004226,0.38353044,0.4649544,-0.024362408,0.35965005,0.4951908,0.014225775,0.34918052,0.43528384,-0.0028348435,0.32335356,0.403228,-0.008110246,0.30006704,0.39321274,-0.017579582,0.39014173,0.49148178,0.012630651,0.37462083,0.4234954,-0.020103257,0.36144376,0.40320975,-0.039863266,0.3538587,0.40719125,-0.018368624,0.422852,0.4944393,-0.0019722339,0.40505767,0.451932,-0.028600793,0.38013238,0.46257627,-0.047216482,0.3689904,0.48193234,-0.028167345,0.4500742,0.5138298,-0.019257281,0.411219,0.4852301,-0.036391992,0.40761322,0.47821304,-0.036908522,0.39386767,0.46510842,-0.02320294
unknown,0.41045806,0.65858614,-0.010590881,0.3747836,0.6313009,0.0016346909,0.3419754,0.56578535,-0.0064610112,0.35791814,0.5159523,-0.015918909,0.38145304,0.47090867,-0.0270003,0.36007908,0.49347794,0.010357762,0.34973794,0.42387506,-0.005944589,0.32405737,0.38316837,-0.009487143,0.3022177,0.3689563,-0.020491075,0.3909015,0.4883871,0.0077340696,0.3783925,0.41577125,-0.026040468,0.362095,0.39482552,-0.043405287,0.35446528,0.39728716,-0.022964798,0.42671213,0.49377435,-0.0049116854,0.40245953,0.4502548,-0.033923257,0.37856188,0.4636603,-0.053122,0.37083867,0.48132813,-0.033314,0.45102552,0.5157097,-0.025495488,0.4085346,0.48621783,-0.042546097,0.4071257,0.4838481,-0.038898032,0.3897238,0.47488204,-0.025561932
unknown,0.41098663,0.6560298,-0.011836916,0.3793982,0.62790334,0.0021807812,0.34651884,0.5622498,-0.0060296822,0.36715686,0.51285523,-0.01182319,0.39242768,0.46374896,-0.02656401,0.3613895,0.49480468,0.014675843,0.34737006,0.43030536,-0.0016042832,0.3207277,0.3957111,-0.0063082892,0.29464403,0.38380957,-0.017824318,0.39071652,0.48893636,0.014133194,0.37534335,0.41377783,-0.01781689,0.36014247,0.385799,-0.03875123,0.35114503,0.3823034,-0.015717722,0.42442873,0.48820516,-0.002435958,0.40319666,0.44217065,-0.026643824,0.37992033,0.44246882,-0.046153285,0.37356302,0.45125565,-0.028001765,0.45038646,0.51126647,-0.020703558,0.41043293,0.47945634,-0.035431165,0.4113406,0.46832025,-0.036219724,0.39762783,0.45232543,-0.02295449
unknown,0.41215563,0.66189176,-0.0108992085,0.37382653,0.63005495,0.002740562,0.33913413,0.56422985,-0.00615778,0.35061455,0.5161707,-0.0143431965,0.36769944,0.47044662,-0.02813349,0.3624837,0.49432656,0.010451565,0.3525751,0.4299475,-0.0063797254,0.32803777,0.39037785,-0.010104416,0.30824694,0.37212914,-0.017803948,0.39281273,0.49275672,0.008377666,0.37911865,0.4214484,-0.02784904,0.36435825,0.4023081,-0.0471607,0.35940424,0.40515065,-0.02571895,0.42707685,0.49831247,-0.0061822776,0.4033745,0.4611414,-0.037045177,0.3787628,0.48631757,-0.054464057,0.3700244,0.518699,-0.0317283,0.4512613,0.52127856,-0.02466071,0.40674424,0.49365178,-0.042743452,0.40260804,0.4939428,-0.040780358,0.38752756,0.48758712,-0.026679981
unknown,0.41288367,0.65829104,-0.0110079795,0.38181844,0.62863576,0.0019560307,0.34757787,0.56118006,-0.005833449,0.37065548,0.5105564,-0.011091908,0.39799213,0.4637701,-0.025636755,0.36167455,0.49272013,0.015191117,0.35119843,0.4247017,-0.0019969884,0.32356498,0.38411796,-0.005290946,0.29623854,0.36975455,-0.015276875,0.39223415,0.49045986,0.014065409,0.37600586,0.4186438,-0.018657207,0.36035398,0.39791656,-0.0405692,0.3507664,0.40589058,-0.015112065,0.42635125,0.48799813,-0.00045179762,0.40830278,0.44439152,-0.025718216,0.38233492,0.44632268,-0.044685066,0.37509456,0.45841762,-0.024635779,0.45547217,0.50622,-0.01926275,0.41771144,0.47473678,-0.034111433,0.4204259,0.45549804,-0.03376127,0.4142206,0.43285957,-0.021412995
unknown,0.409847,0.65309703,-0.010912105,0.38240334,0.6262051,0.0011530481,0.35159525,0.55872685,-0.006172316,0.3781368,0.50900716,-0.01123728,0.41209823,0.46384534,-0.026406743,0.36069128,0.49231535,0.01636195,0.3489606,0.43047386,-0.0004991982,0.3196348,0.4002167,-0.006323261,0.2907181,0.3911134,-0.017054286,0.3917383,0.48657823,0.01721617,0.37371477,0.42021954,-0.012989302,0.35881144,0.398614,-0.032344118,0.3478917,0.40375182,-0.0050768033,0.4234726,0.48172426,0.0018103626,0.40788248,0.43879876,-0.018803429,0.3865485,0.42390066,-0.0365327,0.38114768,0.41965687,-0.01904597,0.45556247,0.50104374,-0.01681811,0.4223978,0.46832988,-0.027468022,0.42871082,0.44745412,-0.029633198,0.42446733,0.41694638,-0.015453503
unknown,0.41213852,0.65775204,-0.010167509,0.37955463,0.62838304,0.0028169453,0.34558922,0.5592103,-0.00554719,0.3680756,0.50945455,-0.01072132,0.39311182,0.46387288,-0.024231516,0.36021522,0.49282876,0.015517147,0.3517984,0.42816645,-0.0021540467,0.32462013,0.39050186,-0.006027786,0.2982483,0.38000348,-0.016087111,0.39154893,0.4911216,0.013427118,0.37538838,0.42211396,-0.018594924,0.36113143,0.40488338,-0.04022165,0.35181135,0.41472158,-0.016683526,0.4251786,0.4915997,-0.0004969146,0.40865996,0.44771945,-0.025788847,0.38156575,0.45443815,-0.04502786,0.3711845,0.47065443,-0.024915148,0.45405588,0.50791407,-0.018160079,0.4169708,0.4781793,-0.0350231,0.41707227,0.46235278,-0.034543622,0.40773773,0.44299647,-0.021163885
unknown,0.41237387,0.6578119,-0.010939263,0.3803436,0.6279514,0.0026698895,0.34602928,0.55931383,-0.005625164,0.36837852,0.50942326,-0.010092841,0.39383042,0.46262482,-0.024813123,0.3612366,0.4933466,0.015696356,0.35084042,0.4298639,-0.001727188,0.32390827,0.39401537,-0.0061142277,0.2971128,0.38291097,-0.016000044,0.39184326,0.4914713,0.014703864,0.37456033,0.4216913,-0.017902236,0.3606704,0.40182686,-0.040374923,0.35164756,0.40985718,-0.015925415,0.42526907,0.49041522,-0.0005627107,0.40827155,0.4467147,-0.025340106,0.38160366,0.45169652,-0.04437785,0.37264308,0.46657786,-0.02460289,0.45397252,0.5075711,-0.01812308,0.41668862,0.47747076,-0.033907473,0.41685772,0.46060348,-0.03431441,0.40895385,0.44013885,-0.021152854
unknown,0.41144285,0.65645444,-0.010992065,0.380842,0.6269957,0.002497688,0.34804833,0.5593187,-0.005796155,0.3716024,0.50964946,-0.010256195,0.39932323,0.46237776,-0.024445973,0.3612057,0.49304682,0.016095722,0.3507159,0.4282932,-0.0009105075,0.32262862,0.39324674,-0.0060792025,0.29433924,0.38396022,-0.01706348,0.3918749,0.48972857,0.015506396,0.37412724,0.4195153,-0.01609233,0.35912043,0.3985832,-0.037407786,0.34870452,0.40652183,-0.013462417,0.42480734,0.4872888,0.00037736632,0.40704793,0.4434751,-0.023805488,0.3815045,0.44254214,-0.041449897,0.37380096,0.45134804,-0.022739137,0.45343557,0.5053731,-0.018585447,0.41762882,0.47495675,-0.0323797,0.41938406,0.45763016,-0.032028336,0.41024354,0.43592754,-0.019164078
unknown,0.41075894,0.655063,-0.0110293105,0.38178793,0.62689567,0.0023537688,0.34937492,0.5590156,-0.005842982,0.3752428,0.5092119,-0.010139028,0.40433425,0.46219388,-0.023946382,0.36015365,0.49383312,0.016798167,0.34946892,0.4285701,-0.00012473948,0.32042035,0.39388874,-0.0049799737,0.29164308,0.3844207,-0.01593062,0.3902856,0.48916113,0.015975581,0.37377253,0.4182123,-0.014167574,0.3585925,0.3954983,-0.03519069,0.34736383,0.40139696,-0.0105951205,0.42378876,0.48550093,0.0012970213,0.40697187,0.44016078,-0.021670062,0.38248897,0.43401873,-0.040683925,0.37486237,0.4383201,-0.022220366,0.45302212,0.50404847,-0.017734472,0.41740268,0.4728209,-0.031619832,0.4203643,0.45341423,-0.031874932,0.41217044,0.430064,-0.01921735
unknown,0.41029364,0.6536604,-0.011782143,0.38268194,0.62531555,0.0023646653,0.35085237,0.55846035,-0.0055950824,0.3778839,0.50870866,-0.0086495,0.4073059,0.45882955,-0.024062134,0.36024156,0.49567947,0.018057646,0.3458108,0.43294793,0.0016693827,0.31691605,0.40172637,-0.0036327485,0.2876254,0.39230624,-0.015385713,0.3887895,0.48911536,0.017969431,0.37229785,0.41463596,-0.010836457,0.35752916,0.38390785,-0.033011135,0.34611437,0.381403,-0.008148618,0.4217994,0.4834717,0.0016434509,0.40490496,0.43504614,-0.019347463,0.38197228,0.4226575,-0.03957627,0.37515008,0.42206174,-0.02283799,0.4508356,0.5046016,-0.016329844,0.41413337,0.47170192,-0.02942643,0.41705275,0.4518034,-0.03223583,0.40816677,0.42878142,-0.020257436
unknown,0.40997818,0.65547603,-0.0117871985,0.37882283,0.62709403,0.0018225573,0.34688535,0.5616849,-0.006458277,0.3679622,0.51216704,-0.011743652,0.3942352,0.46339065,-0.025767915,0.36107916,0.49496454,0.014375592,0.34658954,0.43059123,-0.0015536863,0.3199117,0.39855853,-0.007279856,0.29359025,0.38824117,-0.019164857,0.39026758,0.48829997,0.014460148,0.37408116,0.4147597,-0.017268296,0.35905468,0.38673866,-0.037488334,0.34948003,0.38482675,-0.015106402,0.4238783,0.48730993,-0.0016067941,0.4028649,0.44152662,-0.026053306,0.3797272,0.43936026,-0.044460267,0.37345928,0.44538847,-0.027493468,0.44988447,0.5097147,-0.0209965,0.41129005,0.47858253,-0.034617975,0.41180027,0.4670933,-0.034695923,0.39774978,0.4505773,-0.022261824
unknown,0.41203645,0.65822935,-0.010631315,0.37921914,0.62787914,0.0026540756,0.34533638,0.55962366,-0.0055661853,0.36618292,0.5102119,-0.010665817,0.39084524,0.46452904,-0.024685435,0.36121124,0.49315447,0.0151904095,0.35177055,0.43001348,-0.002341332,0.32473916,0.39423046,-0.007036919,0.2987115,0.3831852,-0.016307991,0.39226732,0.4913301,0.013976643,0.3751544,0.42306265,-0.018949155,0.36112046,0.40538907,-0.040107742,0.35240304,0.4141806,-0.016102828,0.42544675,0.4914596,-0.0006576758,0.40758437,0.45012644,-0.026468325,0.38153282,0.45797437,-0.044578165,0.3721702,0.4748391,-0.024246559,0.4538719,0.50895643,-0.019044373,0.41604245,0.48029032,-0.034712914,0.4154265,0.4669276,-0.034240633,0.40680403,0.44844007,-0.020606909
unknown,0.4098769,0.6580019,-0.010715969,0.37620687,0.628294,0.001223255,0.3440206,0.5623035,-0.00646157,0.36221913,0.5127173,-0.013209974,0.38636303,0.46920028,-0.02536393,0.36040843,0.49429864,0.012253167,0.34981364,0.42891097,-0.0043910015,0.32306957,0.39307472,-0.0099242795,0.30050445,0.37892455,-0.0177955,0.3904442,0.49028826,0.011543239,0.37608027,0.42264834,-0.02241847,0.36113352,0.40382883,-0.040209547,0.35281807,0.41017842,-0.016875513,0.4246799,0.4922225,-0.0013952162,0.40440702,0.4528414,-0.030006815,0.38106057,0.46164423,-0.04754991,0.37265283,0.47811317,-0.028061839,0.45202488,0.51253223,-0.022112552,0.4120158,0.4845222,-0.03786577,0.41037565,0.4766758,-0.035604484,0.39988586,0.46299747,-0.022813253
unknown,0.41203752,0.65946674,-0.009189397,0.37854424,0.62984765,0.0009988211,0.34446707,0.5617352,-0.0066451747,0.36283123,0.5122203,-0.014850611,0.39030015,0.47249556,-0.027810134,0.36202317,0.48975933,0.0120893065,0.35569844,0.42571035,-0.0061083008,0.3289853,0.3891066,-0.010355851,0.30464396,0.37609148,-0.017757308,0.3956899,0.4892074,0.010738099,0.377907,0.42953083,-0.024195138,0.36400074,0.42357016,-0.041718125,0.35672808,0.44054484,-0.015638448,0.42869514,0.49208078,-0.0016475935,0.41036603,0.45832387,-0.02916291,0.38540265,0.470582,-0.04449828,0.3775332,0.48769987,-0.022400208,0.45909196,0.5079832,-0.021588746,0.4227677,0.48147383,-0.035545632,0.42450032,0.47071147,-0.03323271,0.419985,0.4479519,-0.01715045
