ts,0_x,0_y,0_z,1_x,1_y,1_z,2_x,2_y,2_z,3_x,3_y,3_z,4_x,4_y,4_z,5_x,5_y,5_z,6_x,6_y,6_z,7_x,7_y,7_z,8_x,8_y,8_z,9_x,9_y,9_z,10_x,10_y,10_z,11_x,11_y,11_z,12_x,12_y,12_z,13_x,13_y,13_z,14_x,14_y,14_z,15_x,15_y,15_z,16_x,16_y,16_z,17_x,17_y,17_z,18_x,18_y,18_z,19_x,19_y,19_z,20_x,20_y,20_z
unknown,0.41386107,0.6644212,-1.22571056e-08,0.36890295,0.6213868,-0.011899034,0.34650922,0.5522167,-0.014454042,0.34137487,0.48867995,-0.01898257,0.34668407,0.4386921,-0.021136703,0.36483622,0.49468726,0.024950573,0.3655284,0.43440747,0.011500211,0.35624722,0.41864944,-0.0050285226,0.34914806,0.4242722,-0.014552353,0.39059845,0.49141926,0.0236709,0.39125827,0.42534333,0.011818989,0.38070828,0.41105756,-0.0051029613,0.37035027,0.4237234,-0.014999359,0.41505057,0.4968067,0.017396824,0.41664597,0.43026802,0.0051218555,0.40206015,0.4151066,-0.007048569,0.38944086,0.43163097,-0.01301547,0.44128725,0.5086292,0.00940795,0.43533015,0.4569075,-0.00086167874,0.41919276,0.44155717,-0.0078027165,0.40306926,0.4491905,-0.010997949
unknown,0.41440648,0.66372275,-3.158663e-10,0.36911097,0.6191448,-0.0123139005,0.34711727,0.5513709,-0.01450526,0.34173703,0.4885257,-0.018708065,0.34501198,0.43891865,-0.020747166,0.36415195,0.49519068,0.027395334,0.3638412,0.43708882,0.014634312,0.35637334,0.41992888,-0.002601083,0.34978643,0.42266738,-0.013063322,0.39085677,0.49205768,0.026196688,0.39144012,0.4260276,0.013890072,0.38264468,0.41079685,-0.005614405,0.3724035,0.4211774,-0.01756329,0.4155081,0.49736825,0.019961422,0.41792655,0.43125036,0.0068372567,0.40443543,0.41577202,-0.008094409,0.39142832,0.4323763,-0.015962996,0.44206107,0.509369,0.012097245,0.43677714,0.4575888,0.0012484767,0.42144984,0.44211748,-0.007161993,0.40503156,0.4498127,-0.011659029
unknown,0.41268045,0.6628752,1.1909511e-08,0.36775285,0.6209582,-0.013098812,0.3446481,0.5507516,-0.015615096,0.3388667,0.4865428,-0.01983564,0.34475204,0.43705782,-0.021665715,0.36505947,0.49502414,0.023566753,0.3655457,0.43492988,0.010206144,0.35728723,0.41690361,-0.0060203616,0.35064134,0.42153233,-0.015207815,0.39134356,0.49169728,0.02292246,0.3926714,0.42518368,0.011128536,0.3833758,0.40800092,-0.0056366744,0.3739692,0.42013034,-0.015415888,0.41620016,0.49740842,0.017215904,0.41942537,0.43056998,0.004545811,0.40560675,0.41412193,-0.008015056,0.39346987,0.43201202,-0.013989811,0.44284827,0.5091337,0.009751192,0.43864518,0.45631334,-0.0010231963,0.4234403,0.44032368,-0.008330435,0.4077966,0.449914,-0.011563591
unknown,0.41588768,0.66425246,2.7157913e-08,0.36842293,0.61939394,-0.013172744,0.34505677,0.5524835,-0.013990492,0.33852258,0.48940048,-0.01655069,0.342387,0.43924636,-0.016801372,0.36523807,0.4981821,0.032112386,0.36252844,0.44059154,0.022486577,0.35576302,0.42067924,0.0062209866,0.35039297,0.41979074,-0.0041683214,0.39270487,0.49414793,0.032222793,0.39120156,0.4294795,0.022891171,0.38389713,0.41144574,0.0027621938,0.3753458,0.41790172,-0.010377119,0.41746774,0.49782118,0.027076626,0.41923326,0.43367875,0.016074812,0.40874863,0.41425428,0.00022325982,0.3989982,0.4289245,-0.008648535,0.44496003,0.5068934,0.020114731,0.44402412,0.45341775,0.011099624,0.43283913,0.43308592,0.002488862,0.41987333,0.43792707,-0.0024940995
unknown,0.41510022,0.6579342,1.4926545e-07,0.36561862,0.6197089,-0.011915988,0.3389327,0.553074,-0.012938302,0.3312237,0.48885408,-0.015986908,0.3309641,0.43482444,-0.016900193,0.36026672,0.49725258,0.027369374,0.35161966,0.45033428,0.01963402,0.3470347,0.42769796,0.00827955,0.34083,0.4150474,0.0008683768,0.39093992,0.48920193,0.026222643,0.38758028,0.4268612,0.011544089,0.37743872,0.40587628,-0.007303638,0.3650927,0.40597215,-0.01719971,0.42008314,0.48902887,0.020644598,0.41983584,0.4309713,0.002693331,0.40091842,0.42860892,-0.011005025,0.38322532,0.44469905,-0.01474776,0.4514696,0.49553126,0.014002546,0.46001765,0.43822604,0.002599383,0.45471922,0.4014045,-0.0053739417,0.44506747,0.3788376,-0.008634095
unknown,0.41570166,0.6573979,2.0128128e-07,0.36618638,0.62076277,-0.009486242,0.33943912,0.5528507,-0.008170479,0.33270139,0.4880675,-0.009405943,0.33139956,0.43542954,-0.008718629,0.363662,0.50033104,0.029774694,0.35408014,0.45575956,0.028060233,0.34762827,0.43194288,0.02226416,0.33962506,0.41226137,0.017454673,0.39251634,0.49099156,0.02809035,0.3885995,0.4314794,0.020452308,0.3772883,0.4007701,0.006570178,0.36464167,0.3838426,-0.0020964982,0.42084932,0.4902654,0.022235025,0.41897076,0.4330111,0.0069823563,0.3989601,0.43671137,-0.005029241,0.38104516,0.45322254,-0.008476945,0.45162702,0.49499407,0.01559521,0.45945832,0.4389333,0.00491935,0.45396763,0.4034691,-0.002717024,0.44561708,0.3792318,-0.006259479
unknown,0.41677886,0.65629596,2.0783126e-07,0.36659876,0.62463546,-0.011843775,0.3380192,0.556008,-0.010910845,0.33042625,0.49057007,-0.012168118,0.3300616,0.4387879,-0.011224572,0.3633174,0.5029238,0.024621729,0.35162562,0.45549637,0.021345194,0.3432559,0.4302168,0.016297605,0.33427286,0.40828687,0.012210148,0.3919682,0.49130923,0.02351466,0.3873291,0.430464,0.014469824,0.37523812,0.3981215,0.002240496,0.3627841,0.37444454,-0.0050454102,0.4203619,0.49002627,0.01801396,0.41446376,0.43219277,-0.00053644495,0.39578953,0.44473568,-0.0113881165,0.38116318,0.4655605,-0.013060698,0.45154786,0.49338445,0.011515017,0.45789677,0.43743238,-0.0020846454,0.45165214,0.40273938,-0.010326296,0.44320875,0.3766685,-0.013920711
unknown,0.41720897,0.6559639,2.1588795e-07,0.3667498,0.62283504,-0.01174932,0.33821267,0.55542725,-0.011100524,0.33020177,0.49025247,-0.0128176175,0.3292968,0.43833297,-0.012419091,0.3631459,0.5017164,0.02565225,0.35103872,0.45423692,0.021557922,0.3429152,0.4282909,0.015752817,0.33402395,0.40649316,0.011385202,0.39209837,0.49085057,0.024308333,0.388211,0.42925006,0.0137350885,0.37644148,0.3980356,0.00014710554,0.36353296,0.37658197,-0.0075331368,0.42027563,0.4899681,0.01852513,0.41464767,0.43225205,-0.0009437322,0.3960575,0.44425148,-0.012614642,0.38108468,0.46513942,-0.014411779,0.45090523,0.4935042,0.011783146,0.45726836,0.43717712,-0.0020635102,0.45111072,0.402075,-0.010568247,0.44254875,0.3762821,-0.014112174
unknown,0.41505936,0.65559965,3.0445213e-07,0.36527187,0.6292307,-0.0135273235,0.33746576,0.5609455,-0.015076662,0.33666033,0.49693254,-0.018560495,0.34514976,0.44766772,-0.019679783,0.3617248,0.5050094,0.012841953,0.34369066,0.44958836,0.006634498,0.33408275,0.41696364,0.0023368676,0.3269313,0.38933742,-0.0007811641,0.3903416,0.49189466,0.011204893,0.38548547,0.42368218,-0.0013479536,0.37351093,0.38383096,-0.012395728,0.36429352,0.35347503,-0.018012926,0.41918793,0.49070823,0.005744261,0.4112085,0.43394098,-0.015228955,0.39125833,0.45733744,-0.02170691,0.37747136,0.48525167,-0.019225553,0.44915143,0.49436498,-0.0010716718,0.45511228,0.43718404,-0.01661054,0.4490669,0.40199757,-0.022970637,0.44068527,0.37377894,-0.024371777
unknown,0.41345382,0.65715194,5.067416e-07,0.36712927,0.6311944,-0.017139833,0.34167957,0.5659414,-0.025071181,0.35140717,0.5063558,-0.033638794,0.3747939,0.46238002,-0.03961033,0.35904926,0.49985605,-0.009631698,0.3389246,0.4223004,-0.020491922,0.32852414,0.37375802,-0.02478834,0.3212826,0.33502245,-0.026833149,0.38938537,0.4862971,-0.010669319,0.38058802,0.40195486,-0.027424466,0.37344253,0.34729362,-0.036409993,0.37111613,0.30540922,-0.03945258,0.4193339,0.48767927,-0.014256225,0.40744978,0.43812805,-0.03806135,0.39187688,0.48117197,-0.039325565,0.38313174,0.5206705,-0.031445548,0.44934314,0.49428216,-0.019497218,0.45404768,0.4385534,-0.03617739,0.44622204,0.40705413,-0.0394341,0.43436852,0.37993675,-0.0375065
unknown,0.4141413,0.6629611,4.833727e-07,0.36795694,0.631884,-0.020927463,0.34243363,0.5669761,-0.03022121,0.35207692,0.5088294,-0.0399247,0.378661,0.46480042,-0.04661741,0.35920456,0.4956207,-0.00995284,0.33829573,0.41940644,-0.022123257,0.32789928,0.37259132,-0.027400041,0.3201756,0.33469954,-0.029688878,0.3897007,0.4842927,-0.009886097,0.38243076,0.39974296,-0.0287811,0.37667692,0.3445399,-0.03889419,0.37535846,0.3024832,-0.042129368,0.420036,0.4884948,-0.013077186,0.40632814,0.44394326,-0.040047582,0.39069268,0.49114066,-0.042182133,0.38225362,0.5316569,-0.03358389,0.44999826,0.49651182,-0.018234603,0.45222867,0.44093236,-0.036070462,0.4431203,0.41188693,-0.03900757,0.43037862,0.38635617,-0.03645472
unknown,0.41314015,0.665255,4.7709966e-07,0.3668558,0.63373417,-0.021059444,0.34097067,0.5686308,-0.031148195,0.34901696,0.5100325,-0.04147779,0.37485975,0.46547067,-0.048875045,0.36048013,0.49611208,-0.012731891,0.34102988,0.41871965,-0.02587744,0.33134055,0.37161472,-0.03146168,0.3241274,0.33316058,-0.03380963,0.39048532,0.4873537,-0.012638168,0.38554817,0.40084743,-0.032539442,0.3805647,0.34559023,-0.042408716,0.3793028,0.30180508,-0.04544771,0.4199077,0.49343953,-0.015577865,0.40708926,0.44909662,-0.0435274,0.3908383,0.49833968,-0.044693645,0.38159776,0.5396692,-0.03524576,0.44933167,0.5031167,-0.020444456,0.4512534,0.44763297,-0.03905226,0.44171575,0.42109007,-0.041259464,0.4288824,0.39774185,-0.037988696
unknown,0.41143897,0.6641569,4.647454e-07,0.36573377,0.63425994,-0.022940286,0.3380874,0.5695428,-0.033417325,0.3430714,0.50973225,-0.04378954,0.36959115,0.46470362,-0.051111884,0.35957444,0.49509645,-0.013765901,0.34137583,0.4177146,-0.026955867,0.33207756,0.37009913,-0.032399416,0.32561478,0.33143598,-0.034176555,0.3897935,0.4873761,-0.012669332,0.38456813,0.40231892,-0.03296907,0.3796999,0.34690952,-0.042591333,0.3788445,0.3028204,-0.044736177,0.4191983,0.49408907,-0.014740743,0.40694618,0.45399812,-0.044001207,0.39215738,0.5046439,-0.045365006,0.38412842,0.5463652,-0.034912065,0.44885504,0.5035363,-0.018738184,0.44938272,0.44720295,-0.037217777,0.43903482,0.42374593,-0.038148977,0.4252253,0.4040132,-0.03340334
unknown,0.4085535,0.6644347,4.7137985e-07,0.36395863,0.63340884,-0.022677401,0.33665875,0.5679936,-0.033614602,0.33942896,0.50839865,-0.044746142,0.36516568,0.46088493,-0.052638743,0.35915387,0.49529973,-0.012598352,0.3412735,0.41618767,-0.025413686,0.331391,0.36856145,-0.029720932,0.32526258,0.32990012,-0.03047794,0.38968617,0.4877848,-0.011772017,0.38385016,0.4035008,-0.03243422,0.37921447,0.34869987,-0.041602675,0.37811035,0.30551606,-0.0429873,0.4191296,0.4942936,-0.014236896,0.40568823,0.4558217,-0.044592496,0.39215243,0.5101884,-0.04612025,0.38484275,0.55444884,-0.035176277,0.44887713,0.5030306,-0.01851703,0.44802424,0.4482929,-0.03733646,0.43712553,0.42603278,-0.038538963,0.42202446,0.40666717,-0.033801895
unknown,0.40960804,0.66399413,3.9908312e-07,0.3639212,0.6320518,-0.023005212,0.33563057,0.566109,-0.03362942,0.3348661,0.50599885,-0.044799883,0.3561591,0.45591536,-0.052872557,0.35830858,0.4965949,-0.008620306,0.34047177,0.41815776,-0.021669528,0.3298242,0.3708372,-0.026949726,0.32366356,0.33142292,-0.028448423,0.3888685,0.49132705,-0.007657702,0.3817396,0.41364688,-0.028516268,0.3747224,0.36383584,-0.038259115,0.37105587,0.3241859,-0.040238574,0.4180467,0.4988304,-0.010430579,0.40529424,0.45670506,-0.04125462,0.39320263,0.5106408,-0.04302176,0.3865546,0.5548267,-0.032438893,0.44777948,0.507784,-0.015057635,0.44586164,0.45243245,-0.034149062,0.43282837,0.43478602,-0.035067886,0.41604072,0.42071563,-0.030178484
unknown,0.4074705,0.6658025,-4.2985835e-08,0.36387223,0.6381674,-0.02225687,0.33463565,0.5728876,-0.033267785,0.33191374,0.51414835,-0.04507276,0.34820423,0.47005406,-0.054959208,0.3556897,0.49321684,-0.01209878,0.35033813,0.41457087,-0.03118138,0.34841526,0.36632973,-0.040266123,0.34892857,0.32568496,-0.044881094,0.38571632,0.4938144,-0.013332333,0.37961543,0.4362165,-0.055303223,0.37101087,0.48300207,-0.06799693,0.367923,0.5271586,-0.063312225,0.41520965,0.5015605,-0.017628651,0.40896234,0.47050568,-0.058244683,0.39721987,0.5264952,-0.05929397,0.38941085,0.5676613,-0.04524776,0.44660833,0.51209456,-0.023360118,0.44674876,0.45544586,-0.044556588,0.43561676,0.43495223,-0.04406816,0.42120612,0.41757378,-0.036681306
unknown,0.4065783,0.667238,-9.320519e-08,0.36306813,0.6382155,-0.0200456,0.3336725,0.5716854,-0.02997472,0.33078292,0.5129736,-0.040996596,0.34695947,0.47036836,-0.050240487,0.3559017,0.49355847,-0.010343567,0.35186425,0.41583648,-0.029081438,0.34920987,0.36759835,-0.038125634,0.3487165,0.32743806,-0.043057147,0.3853439,0.4951981,-0.012542949,0.37617874,0.44061056,-0.05463301,0.36689457,0.49357194,-0.06662098,0.36509043,0.53899235,-0.061520826,0.4144627,0.5035283,-0.01762496,0.40685666,0.47025692,-0.057206567,0.39476502,0.52505875,-0.056664772,0.38761067,0.56433225,-0.042183258,0.44572508,0.5146526,-0.024097482,0.4453427,0.45774913,-0.044791438,0.4342365,0.43570623,-0.043790393,0.42090058,0.41538537,-0.036269158
unknown,0.4072253,0.66685575,-1.2423692e-07,0.36250868,0.6381973,-0.018484972,0.33189556,0.5722171,-0.027800689,0.3293176,0.51286113,-0.038525935,0.3460102,0.47171253,-0.047541663,0.35443914,0.4945281,-0.008872839,0.35006618,0.41771516,-0.027021933,0.34737876,0.36961654,-0.0357885,0.34646785,0.33008954,-0.040736552,0.38393408,0.49504822,-0.011562303,0.3747719,0.44470316,-0.052369483,0.36695775,0.49912816,-0.06365693,0.36571673,0.5436338,-0.058623213,0.41333604,0.5021212,-0.017083554,0.40656966,0.4688993,-0.055131298,0.39555356,0.52043223,-0.054583568,0.3887761,0.557008,-0.040873155,0.44452435,0.51213676,-0.023934396,0.44371688,0.45620355,-0.044106927,0.43252304,0.43316728,-0.043651994,0.41949797,0.411711,-0.03682561
unknown,0.40600318,0.66424584,-1.2033524e-07,0.36125094,0.6356016,-0.020126443,0.33101833,0.5703385,-0.030206915,0.32896194,0.5111631,-0.041313276,0.34794334,0.4705032,-0.050548017,0.3527627,0.49121386,-0.010030005,0.34790555,0.41592878,-0.02867068,0.34498948,0.36858228,-0.037828226,0.34429127,0.32896575,-0.043109585,0.38273233,0.49165875,-0.011788639,0.37545353,0.4440066,-0.05371197,0.36926228,0.50213796,-0.065190755,0.36866292,0.5491646,-0.06002731,0.41235933,0.4990249,-0.016566167,0.40653116,0.46583855,-0.05538253,0.39610562,0.5183321,-0.05527712,0.38973662,0.55648386,-0.041675966,0.44348904,0.50963116,-0.022803944,0.44299072,0.4546907,-0.04347523,0.4318728,0.43222567,-0.043879677,0.41904265,0.4115845,-0.037658595
unknown,0.40839666,0.6668371,-1.1732333e-07,0.36470583,0.6363259,-0.020600703,0.3367215,0.5731322,-0.031332027,0.3437153,0.51279366,-0.04330002,0.37047905,0.4713499,-0.05347907,0.3526533,0.49531198,-0.009043517,0.34304675,0.4184792,-0.026087042,0.3380063,0.3701775,-0.033634093,0.3351456,0.32919598,-0.03769342,0.38285396,0.4930947,-0.009910826,0.3755796,0.44648576,-0.049057398,0.37178794,0.50477946,-0.058474604,0.3735128,0.55266434,-0.052443806,0.41228998,0.49758217,-0.0139093725,0.40444908,0.46065432,-0.050728366,0.3969782,0.516228,-0.04855938,0.39500844,0.5574753,-0.033785246,0.44229558,0.5049324,-0.019577678,0.44404647,0.4474541,-0.038210932,0.43515113,0.41948372,-0.03781289,0.42452878,0.393227,-0.031414226
unknown,0.40882987,0.66411483,-8.571833e-08,0.3641568,0.63355994,-0.020883255,0.33666137,0.57175434,-0.031410944,0.34574166,0.5134066,-0.04277355,0.37325412,0.47377416,-0.052159112,0.35238487,0.4929663,-0.010369843,0.3424875,0.4157856,-0.027702311,0.33743086,0.36781433,-0.035572834,0.3340275,0.32621878,-0.040036805,0.3829467,0.49015892,-0.010637139,0.37420905,0.44266653,-0.049523838,0.37227213,0.4997649,-0.058476582,0.3756412,0.5453299,-0.05253462,0.41263914,0.49413013,-0.014001309,0.40389583,0.45737746,-0.05086453,0.39798903,0.51318014,-0.047320094,0.39768943,0.5535769,-0.031697348,0.44234562,0.50156873,-0.019149078,0.44720727,0.4436678,-0.03881443,0.44074205,0.41225407,-0.03862032,0.43165588,0.38059062,-0.032297995
unknown,0.40912917,0.66573894,-6.728621e-08,0.3653069,0.6353589,-0.020382617,0.33753777,0.5738397,-0.03122704,0.3458132,0.5149382,-0.042980026,0.373216,0.47350085,-0.052751258,0.35329565,0.49537542,-0.0108002,0.34357798,0.41647926,-0.027829863,0.33801952,0.3674768,-0.035145007,0.33464944,0.32478756,-0.039371464,0.3836996,0.49170747,-0.011631427,0.37419116,0.43951875,-0.05021946,0.37197897,0.49543622,-0.058667768,0.37624687,0.5422446,-0.052457362,0.41380742,0.4951556,-0.015444205,0.40387872,0.45682648,-0.051713225,0.39696282,0.5134405,-0.047249362,0.39659646,0.5555877,-0.031230727,0.44399804,0.50160253,-0.021078652,0.448488,0.4422296,-0.04050155,0.44297728,0.4079901,-0.040084336,0.43499476,0.37410724,-0.033842918
unknown,0.4094207,0.66641474,-6.8579084e-08,0.36557874,0.6353413,-0.019622425,0.3374087,0.5739641,-0.030772293,0.34569582,0.51589304,-0.042957645,0.37394893,0.47582254,-0.05326717,0.35302743,0.49434578,-0.011945373,0.34097978,0.41578567,-0.029206164,0.33427894,0.36756504,-0.03660413,0.33052966,0.32494333,-0.040907256,0.3831289,0.49110523,-0.013385244,0.37407944,0.43982708,-0.05180585,0.37275377,0.4963365,-0.06036259,0.37750566,0.54213893,-0.05441679,0.41348484,0.49487332,-0.017606307,0.40369394,0.457945,-0.053631514,0.39675516,0.5143319,-0.049322076,0.39627796,0.5556395,-0.033592794,0.44361442,0.50155294,-0.023564449,0.4481161,0.44068915,-0.043050695,0.44281626,0.4053421,-0.042620853,0.4351365,0.37051094,-0.036438283
unknown,0.4104469,0.6668539,-6.110403e-08,0.36621216,0.63730663,-0.02045145,0.33684352,0.5760493,-0.031951636,0.3444903,0.51804155,-0.044376988,0.37257504,0.4781162,-0.054981187,0.3506362,0.4939829,-0.012883041,0.3377366,0.4153382,-0.030488735,0.3312915,0.3664902,-0.03842435,0.32760957,0.323564,-0.043188296,0.38162485,0.49080628,-0.014143323,0.37448174,0.44080523,-0.053291306,0.3741578,0.49554944,-0.06286542,0.37805873,0.54055715,-0.057722185,0.4124851,0.49448323,-0.018191557,0.40484327,0.45765677,-0.05498779,0.3984842,0.51354903,-0.05143436,0.39699417,0.55475205,-0.03619103,0.44322976,0.5013417,-0.023981765,0.4476546,0.44086492,-0.044176087,0.4434503,0.40485954,-0.04415695,0.43648404,0.36873013,-0.038217023
unknown,0.41062468,0.66610444,-7.109668e-08,0.3667051,0.6376222,-0.02102026,0.33749798,0.5766563,-0.03278774,0.34463996,0.5187594,-0.0451419,0.3715984,0.47794017,-0.05565712,0.35173997,0.49357742,-0.014456256,0.3407239,0.41451967,-0.032019753,0.33380663,0.36531585,-0.039674953,0.32887858,0.32262683,-0.044235345,0.38266703,0.49069577,-0.015219242,0.3743411,0.44012547,-0.053987898,0.373319,0.49630746,-0.062656686,0.37715784,0.5421673,-0.056941602,0.41329065,0.49456382,-0.018733261,0.40525064,0.45732298,-0.0553394,0.39948317,0.51405364,-0.051043175,0.39841807,0.5550767,-0.03542457,0.4440614,0.50119525,-0.023995243,0.44811457,0.44072324,-0.044053417,0.44410938,0.40543905,-0.043642197,0.43750513,0.36946535,-0.03747381
unknown,0.41049314,0.6682526,1.0075637e-07,0.36630145,0.6396482,-0.027478859,0.33896866,0.580569,-0.042177957,0.34352186,0.5252211,-0.056740113,0.36860207,0.48321295,-0.06892452,0.34572276,0.4938494,-0.015532011,0.32750368,0.4192189,-0.035732523,0.31636983,0.3721037,-0.045979407,0.30945176,0.33108783,-0.051449962,0.37784177,0.48810157,-0.015140235,0.37251043,0.41796392,-0.057162214,0.36897576,0.44932434,-0.07254723,0.36797526,0.4875459,-0.069824584,0.41055903,0.49169523,-0.018233405,0.40447155,0.45900318,-0.05940343,0.39665684,0.51352143,-0.06239693,0.39103898,0.5548028,-0.04911407,0.44340053,0.4996577,-0.023308968,0.44606897,0.44122553,-0.04494291,0.44237486,0.40639317,-0.046715833,0.4338287,0.3713088,-0.041211627
unknown,0.41110292,0.66669947,2.2206606e-07,0.36520657,0.6397779,-0.026447278,0.33876142,0.5787628,-0.040496733,0.34947973,0.5222658,-0.054592345,0.37588418,0.4802688,-0.06637674,0.34320205,0.49593633,-0.015451718,0.32477126,0.42179573,-0.03498682,0.31384534,0.37356102,-0.045344524,0.30696577,0.33274537,-0.050594963,0.37651393,0.4891676,-0.015055948,0.37494868,0.41766074,-0.053750582,0.3676694,0.4209878,-0.06980685,0.36388785,0.43822587,-0.06934372,0.4101035,0.49158797,-0.018105043,0.40691024,0.45901594,-0.0565136,0.39720902,0.5117396,-0.059743963,0.39156377,0.5548625,-0.04739532,0.44307017,0.4987232,-0.023278043,0.4474675,0.4408373,-0.043464232,0.4431174,0.40422672,-0.04505573,0.43484128,0.36895898,-0.0397687
unknown,0.4125452,0.6652548,2.592947e-07,0.36587286,0.6421469,-0.026684413,0.33736986,0.58111995,-0.040218316,0.34780332,0.5233905,-0.053608365,0.37646323,0.48316625,-0.06462244,0.34648842,0.4990967,-0.016934723,0.3255391,0.42425045,-0.034680173,0.31360728,0.37479287,-0.04414583,0.30482864,0.33426005,-0.049191874,0.3786394,0.49007174,-0.015648874,0.37829068,0.42360616,-0.049811725,0.36824903,0.4142766,-0.06471595,0.35925877,0.4184207,-0.06571605,0.41161153,0.4909129,-0.01769957,0.4070626,0.45553362,-0.053556886,0.39736438,0.50680655,-0.056732208,0.39154685,0.5502968,-0.04580899,0.44363403,0.4960179,-0.021909734,0.44778416,0.43896532,-0.04208496,0.44268844,0.4017594,-0.044652138,0.43473786,0.36581582,-0.040599417
unknown,0.4137848,0.6672678,2.5688368e-07,0.36595878,0.6406456,-0.025737505,0.33979666,0.57667166,-0.037498176,0.35954055,0.51945937,-0.048831373,0.3910893,0.48049164,-0.057848528,0.3450468,0.50249094,-0.014655811,0.3237987,0.42799485,-0.028027508,0.31275743,0.37821287,-0.035381746,0.3033632,0.3385047,-0.039940488,0.37762612,0.49187633,-0.011811277,0.37241822,0.44212592,-0.035393152,0.36702028,0.42790827,-0.045794882,0.36200702,0.42003027,-0.0479832,0.41073596,0.4922418,-0.012572768,0.40633628,0.45952433,-0.041512292,0.39740786,0.50720984,-0.043688957,0.39161244,0.5473733,-0.03534495,0.44273052,0.49593082,-0.015550796,0.4470758,0.43885934,-0.033911925,0.44274867,0.4021967,-0.03709019,0.43584782,0.3673485,-0.034763984
