ts,0_x,0_y,0_z,1_x,1_y,1_z,2_x,2_y,2_z,3_x,3_y,3_z,4_x,4_y,4_z,5_x,5_y,5_z,6_x,6_y,6_z,7_x,7_y,7_z,8_x,8_y,8_z,9_x,9_y,9_z,10_x,10_y,10_z,11_x,11_y,11_z,12_x,12_y,12_z,13_x,13_y,13_z,14_x,14_y,14_z,15_x,15_y,15_z,16_x,16_y,16_z,17_x,17_y,17_z,18_x,18_y,18_z,19_x,19_y,19_z,20_x,20_y,20_z
unknown,0.4114789,0.6696355,-0.0084636435,0.37145042,0.64044404,-0.0072247796,0.32105976,0.57799023,-0.02155452,0.31765664,0.53467613,-0.03211996,0.3298881,0.5077562,-0.049472965,0.3716743,0.49250984,-0.0016558152,0.35153386,0.46238893,-0.026012981,0.33864895,0.48262456,-0.030107869,0.33548564,0.47568262,-0.035951648,0.40734816,0.4929242,0.002654666,0.37879637,0.48311907,-0.042357888,0.37746376,0.5229356,-0.0509359,0.38845778,0.53812736,-0.020162724,0.44227707,0.5013845,-0.009701366,0.41408217,0.5132942,-0.042904932,0.39803967,0.56777865,-0.047196575,0.40467125,0.5862646,-0.017456954,0.47551125,0.52796006,-0.02980322,0.42783153,0.52626455,-0.043164745,0.4297717,0.54689497,-0.033369694,0.4305749,0.5297268,-0.013176393
unknown,0.40885606,0.6643809,-0.009924665,0.3740512,0.63775265,-0.007096175,0.32651475,0.5745705,-0.020903366,0.33070704,0.53161836,-0.02921108,0.3510437,0.5005284,-0.046809338,0.3707732,0.494452,0.00113816,0.34460834,0.47245967,-0.021856556,0.3316513,0.50255746,-0.026984418,0.32623696,0.5025117,-0.03670313,0.40588695,0.49127227,0.007790277,0.3743362,0.48226058,-0.03429283,0.37446618,0.5156774,-0.040544868,0.38562435,0.5193489,-0.011601262,0.438848,0.49728763,-0.006396709,0.41209114,0.5046333,-0.034980807,0.39737478,0.54675454,-0.039534427,0.40505636,0.5472787,-0.0137488395,0.47343716,0.52542686,-0.02513254,0.42594856,0.52318406,-0.0367027,0.42997873,0.54675776,-0.029340833,0.42924038,0.5282123,-0.009929128
unknown,0.4106991,0.66626024,-0.009501882,0.37243265,0.63894176,-0.0064534955,0.3216725,0.5743138,-0.021547997,0.32261032,0.5317019,-0.029279856,0.3374005,0.5016547,-0.047739707,0.37031075,0.49303427,0.0015614647,0.3482574,0.46730116,-0.022307502,0.33448818,0.4938208,-0.026876858,0.32763708,0.49261683,-0.03806081,0.40595064,0.4921602,0.0052237604,0.37460294,0.48306456,-0.036277596,0.37571245,0.52017325,-0.046946958,0.3855839,0.5330559,-0.017187633,0.44020864,0.49795198,-0.008248849,0.41466928,0.5057921,-0.03586672,0.39843404,0.5502917,-0.042427413,0.40374228,0.55883783,-0.016417103,0.47442117,0.52299446,-0.025873605,0.42903495,0.520564,-0.037406046,0.43281275,0.5322004,-0.032096032,0.43198884,0.51103526,-0.011423901
unknown,0.4091449,0.66404986,-0.01047831,0.37848762,0.63809204,-0.0074236505,0.33143353,0.57560194,-0.020770608,0.3343342,0.53284734,-0.03073605,0.35491562,0.5016218,-0.04806254,0.3727565,0.4929337,0.00095647015,0.34807405,0.46506387,-0.021190794,0.3336115,0.48763254,-0.029049935,0.32408604,0.48705056,-0.035971764,0.4074479,0.4886679,0.009881476,0.3763677,0.4721828,-0.033344682,0.3746159,0.5018202,-0.040241178,0.38169086,0.5057898,-0.010056816,0.4398872,0.4930632,-0.006207632,0.41302502,0.4957775,-0.03540987,0.39879063,0.52951777,-0.039150283,0.40698904,0.5242045,-0.012934277,0.47325283,0.52212465,-0.02749445,0.42985457,0.5132265,-0.03612069,0.43570724,0.53263015,-0.028537516,0.43650624,0.50721014,-0.008714367
unknown,0.4086102,0.66425765,-0.009650249,0.3765972,0.63824,-0.0077973492,0.3305992,0.57602996,-0.020309685,0.33329767,0.5324477,-0.031092344,0.35375452,0.5025317,-0.04757031,0.3715305,0.49304563,-0.00024872087,0.34798995,0.4626872,-0.022216292,0.3335676,0.48232782,-0.029087542,0.32610482,0.47936243,-0.03549471,0.4060362,0.48938322,0.008102471,0.3769086,0.4723933,-0.036072697,0.37451768,0.5022169,-0.04174219,0.3819502,0.5086382,-0.012284078,0.43862444,0.4952608,-0.0067290124,0.41232693,0.49766397,-0.03779416,0.39747053,0.5342954,-0.041430138,0.4049399,0.53344506,-0.015618129,0.47265828,0.52369374,-0.028209526,0.42852902,0.51498365,-0.038298484,0.43288237,0.5361409,-0.029751401,0.43312284,0.51353097,-0.010555647
unknown,0.41138965,0.6682273,-0.0090031475,0.37286016,0.6399393,-0.0067869313,0.3224493,0.57644695,-0.021411574,0.32056865,0.5336462,-0.031047208,0.33369792,0.5050659,-0.048923038,0.37155944,0.4922408,-0.00017755292,0.3510594,0.46252078,-0.024188595,0.33746547,0.48279554,-0.028695935,0.33181694,0.47793958,-0.0364107,0.40720814,0.49198365,0.004146347,0.37781975,0.480263,-0.039661583,0.376938,0.5177762,-0.04936661,0.38674068,0.531551,-0.018993713,0.44166878,0.49922264,-0.0092068855,0.41467637,0.5080155,-0.04004929,0.3985394,0.55645156,-0.04537125,0.40439904,0.57010204,-0.017103564,0.47493562,0.5254049,-0.028580736,0.4293434,0.5214561,-0.04082256,0.43250045,0.5370445,-0.032873508,0.4327093,0.5166569,-0.012420848
unknown,0.41407833,0.6702862,-0.00589446,0.37116483,0.6387681,-0.00374965,0.32429364,0.5715963,-0.01579435,0.32639158,0.5267777,-0.028250588,0.3422436,0.4990227,-0.042238675,0.367664,0.48833323,0.00019296445,0.35803393,0.44408926,-0.022303203,0.3405433,0.43575844,-0.021908486,0.3324775,0.41932178,-0.02625705,0.4046742,0.49215233,-0.0016236957,0.38191298,0.47020134,-0.042102475,0.37828228,0.50404644,-0.05473955,0.38459817,0.52759665,-0.02502618,0.44123423,0.5037705,-0.009985061,0.41564053,0.5061755,-0.042144652,0.3958057,0.56037855,-0.05223056,0.3949645,0.59290564,-0.021967204,0.47232065,0.5228361,-0.03000899,0.43050134,0.5151091,-0.04387709,0.4316015,0.5236178,-0.03680275,0.43261558,0.5035036,-0.01579943
unknown,0.41163757,0.6687411,-0.00988283,0.37209892,0.63816476,-0.007906061,0.32179806,0.5773248,-0.022543313,0.3214587,0.5337114,-0.03068872,0.33887613,0.50445694,-0.04958438,0.3739554,0.49369338,-0.0013446491,0.34559798,0.4741551,-0.025291668,0.33568108,0.5093018,-0.030503472,0.33363923,0.507218,-0.03825028,0.40948996,0.49295866,0.005735958,0.374909,0.4921356,-0.038961414,0.37610355,0.53236514,-0.04573314,0.39088798,0.54007226,-0.014965542,0.44378343,0.5000678,-0.007978482,0.41284218,0.51739526,-0.03894754,0.3980008,0.57170236,-0.040616587,0.40901646,0.5806652,-0.011981979,0.47719002,0.5275354,-0.026855145,0.4266237,0.532678,-0.03857416,0.43021554,0.5595918,-0.028728515,0.43221307,0.543763,-0.009986874
unknown,0.40943944,0.66563594,-0.008875124,0.373275,0.63957405,-0.007344287,0.32497784,0.57613635,-0.02106112,0.3256563,0.5325403,-0.031247905,0.3416034,0.5044082,-0.047829024,0.36944917,0.49299163,-0.00010435842,0.34948716,0.46159264,-0.023344198,0.33460566,0.48054197,-0.028576108,0.32844836,0.476934,-0.036487903,0.40454927,0.49126643,0.0048469547,0.37688133,0.47669762,-0.038360294,0.375332,0.5115172,-0.046078898,0.38339025,0.5244812,-0.016581811,0.438704,0.49798012,-0.008048443,0.4136748,0.50212115,-0.039105047,0.39753363,0.5450368,-0.04467737,0.4026052,0.553029,-0.018524013,0.47306514,0.524311,-0.02797738,0.4282359,0.5179872,-0.040411662,0.43103325,0.5341594,-0.032731105,0.4305263,0.51376975,-0.012720287
unknown,0.4108278,0.66746354,-0.0077302083,0.37331668,0.6399212,-0.005900819,0.32538468,0.57489187,-0.019032938,0.32573915,0.5314569,-0.030586125,0.34045994,0.5033289,-0.046263285,0.36908868,0.49124503,0.00019267388,0.3537074,0.45385003,-0.022952678,0.33774135,0.46085045,-0.026277186,0.33042562,0.45228434,-0.03260606,0.40491387,0.49121046,0.0026479308,0.37995544,0.47173738,-0.039978933,0.37662363,0.5056835,-0.049493097,0.38338357,0.5217744,-0.020122327,0.4394274,0.49991465,-0.008967834,0.41455293,0.50212586,-0.041013163,0.39688578,0.54851186,-0.04831671,0.3995981,0.5657863,-0.020246409,0.47243938,0.5244506,-0.029389035,0.42910773,0.5157126,-0.042625867,0.43123525,0.5296093,-0.03459185,0.43047875,0.50905675,-0.014029004
unknown,0.4120875,0.667478,-0.008964896,0.3721739,0.6407851,-0.0060239695,0.3200736,0.5754921,-0.021694979,0.31724963,0.53260106,-0.031535544,0.3273716,0.5042555,-0.04933328,0.36957577,0.49108738,0.0002083648,0.35400674,0.45570168,-0.023393484,0.33887142,0.47005033,-0.027951105,0.3291025,0.46727097,-0.038637247,0.40560246,0.4915492,0.0021045748,0.37732324,0.476063,-0.03962573,0.37691796,0.514899,-0.052911073,0.3832277,0.5373787,-0.02323389,0.44123772,0.4977377,-0.0105874855,0.41709515,0.5010329,-0.039421234,0.3989782,0.54641885,-0.047543116,0.40150762,0.56145334,-0.020727055,0.47400177,0.519923,-0.028754879,0.43301374,0.5126945,-0.03993279,0.4367634,0.51352257,-0.035306446,0.435246,0.4878268,-0.01373801
unknown,0.41072455,0.66689,-0.009669613,0.37691924,0.63985646,-0.0075322576,0.32841143,0.5776628,-0.021168625,0.32698157,0.5346113,-0.032497965,0.34307742,0.5056606,-0.0495644,0.37317845,0.491518,-0.0007492658,0.35212454,0.45845592,-0.02363162,0.33778352,0.47435555,-0.030641211,0.32958323,0.47006568,-0.035773274,0.40836647,0.48935908,0.006810272,0.37925878,0.4719149,-0.038457874,0.37629783,0.50526804,-0.04631202,0.3834622,0.5156857,-0.015406847,0.4418359,0.49551198,-0.008308342,0.41434342,0.50003344,-0.04028066,0.39892998,0.5409497,-0.04377918,0.406444,0.54591256,-0.015544526,0.47442633,0.52373296,-0.030221779,0.4311822,0.5146476,-0.040241204,0.43591827,0.532499,-0.030972112,0.43718585,0.507919,-0.010816343
unknown,0.40972906,0.6660632,-0.008889914,0.37379414,0.6395409,-0.0072706603,0.32535398,0.5762502,-0.020957502,0.32568443,0.5326405,-0.031357624,0.34154457,0.5045609,-0.047923945,0.36997497,0.49272707,-0.00017009489,0.35028815,0.46052554,-0.023348035,0.33538753,0.4783625,-0.02884047,0.32865515,0.47428635,-0.03620359,0.4050753,0.49114943,0.00494718,0.37721375,0.47612643,-0.038530853,0.37545615,0.510908,-0.046570443,0.38312358,0.52470595,-0.016753756,0.43923667,0.49775755,-0.008097792,0.413853,0.50208265,-0.03941988,0.3976349,0.54520196,-0.04471279,0.4028708,0.5536436,-0.01817621,0.47332186,0.5239401,-0.028403234,0.42881572,0.51729614,-0.040356357,0.43177935,0.53309125,-0.032527458,0.4316579,0.5120031,-0.012405571
unknown,0.41190904,0.6688946,-0.008917525,0.37255183,0.6401241,-0.0065252744,0.32151198,0.5764522,-0.021422246,0.31893694,0.5337804,-0.031074436,0.33108884,0.5054047,-0.049047224,0.3717123,0.4920341,-0.00012001954,0.3518599,0.4622197,-0.024350883,0.33832604,0.48210686,-0.028653076,0.3325033,0.476951,-0.03635968,0.40758708,0.49227977,0.0036165956,0.37805337,0.48107708,-0.039987747,0.37735832,0.5197241,-0.050480843,0.3872033,0.5348627,-0.019835122,0.4422744,0.49961022,-0.009555304,0.41503572,0.50930905,-0.040364716,0.39870882,0.5595669,-0.045863345,0.4043777,0.5753383,-0.01701366,0.47524476,0.525357,-0.028735612,0.4296323,0.5220026,-0.040975165,0.4327337,0.5367653,-0.033222873,0.4330179,0.5163496,-0.012409706
unknown,0.41147682,0.66837794,-0.008839164,0.37435892,0.6395421,-0.006337423,0.32521164,0.5756512,-0.020152403,0.32429338,0.53290206,-0.030330883,0.33929938,0.50352514,-0.047684923,0.37202352,0.4915766,0.00016699173,0.35203466,0.46019238,-0.023311721,0.3379893,0.4762154,-0.027681777,0.33104342,0.46992823,-0.034436192,0.40785316,0.4912814,0.0048641656,0.37874034,0.47657543,-0.03897613,0.3768735,0.5114449,-0.04844106,0.38573232,0.5238162,-0.018191747,0.44150013,0.4987418,-0.008828385,0.41428953,0.5058369,-0.040040817,0.39795884,0.55315375,-0.04508704,0.40378386,0.56642276,-0.016404,0.4745298,0.52507526,-0.028994571,0.42965126,0.519343,-0.040470697,0.43297446,0.53672016,-0.03230054,0.43342528,0.515548,-0.011692606
unknown,0.41142973,0.6673258,-0.00875758,0.37128666,0.6403127,-0.005906511,0.31953013,0.57501596,-0.021386182,0.31799996,0.53229094,-0.030650364,0.32886964,0.50386566,-0.048455454,0.36920053,0.49214143,0.0007553641,0.3521044,0.46045947,-0.0232564,0.33733234,0.47880256,-0.027159235,0.32968903,0.4753434,-0.037533056,0.40507904,0.49246693,0.0022980962,0.37680677,0.4796939,-0.03885759,0.37684804,0.5187578,-0.05133368,0.38492468,0.5378874,-0.021543287,0.4405761,0.49925113,-0.009858454,0.4160015,0.50505507,-0.03859717,0.39863032,0.55255353,-0.04694803,0.40143627,0.5685467,-0.019715767,0.4737892,0.5224997,-0.027703103,0.4300999,0.5177649,-0.040098794,0.43313664,0.5239344,-0.034968555,0.43155676,0.50178903,-0.013640076
unknown,0.4121021,0.66931933,-0.0090295635,0.37489334,0.6402316,-0.0067436956,0.3248303,0.5774818,-0.020999765,0.3215624,0.53472763,-0.032004297,0.33470052,0.506345,-0.04954786,0.3732588,0.49122584,-0.00074712,0.35371578,0.45858005,-0.024527954,0.33985463,0.47346765,-0.029744843,0.3330183,0.4666818,-0.034827333,0.40900967,0.49111748,0.004638532,0.38007683,0.47610447,-0.04046705,0.3776353,0.5126289,-0.050044768,0.38636047,0.52630025,-0.018802136,0.4432207,0.49842966,-0.00942242,0.41491774,0.50686616,-0.041843537,0.39894593,0.5554486,-0.0460611,0.40564927,0.56979126,-0.016082358,0.4753253,0.52560174,-0.030458633,0.43075234,0.5192275,-0.04172179,0.43445373,0.5366214,-0.032430187,0.43586385,0.5143835,-0.011782367
unknown,0.41188565,0.6685799,-0.0085946955,0.37221956,0.6408224,-0.0063943453,0.32086173,0.5767254,-0.021478055,0.31761423,0.5337866,-0.031945907,0.32808405,0.50629526,-0.049384475,0.37056544,0.49159282,-0.0004121717,0.3537554,0.4576226,-0.024545038,0.3391995,0.47260836,-0.028843334,0.33228785,0.46713945,-0.0366179,0.40637243,0.49213308,0.0022857878,0.37883273,0.47792208,-0.040917877,0.37742206,0.5171246,-0.05227243,0.3854744,0.5363073,-0.02188532,0.44178247,0.49955338,-0.0101768505,0.41589516,0.5063176,-0.041317206,0.39873263,0.5557515,-0.04800587,0.40259507,0.5734279,-0.019371478,0.47445774,0.5240086,-0.029470298,0.43060023,0.51835394,-0.04209972,0.4335019,0.5282239,-0.03476956,0.4330172,0.50639665,-0.013696536
unknown,0.40860298,0.666062,-0.007842064,0.3734423,0.6393666,-0.0077018104,0.3285782,0.5771997,-0.019057909,0.32876462,0.5326934,-0.032477424,0.3464465,0.50601804,-0.046923243,0.36942557,0.4925217,-0.002368329,0.35114512,0.4550786,-0.024224432,0.3361036,0.46420226,-0.029319065,0.3313004,0.45507044,-0.033277657,0.4042936,0.49059832,0.0036197845,0.3799514,0.47066566,-0.041655395,0.37546042,0.5018586,-0.046642303,0.38260666,0.51472855,-0.017313413,0.43753317,0.49941853,-0.008456403,0.4118957,0.50150186,-0.04371449,0.3955135,0.5466573,-0.04764223,0.40109608,0.5586409,-0.020540684,0.4716957,0.5268847,-0.030694742,0.4266985,0.5175275,-0.043474015,0.4280704,0.54167926,-0.033251878,0.4278426,0.52330124,-0.014018085
unknown,0.4110864,0.6681261,-0.009564817,0.37611505,0.6397772,-0.007631678,0.32719973,0.57815135,-0.021409461,0.32456776,0.5351803,-0.03256125,0.3397348,0.5065624,-0.05003894,0.37375396,0.4917805,-0.0013564136,0.35201284,0.45996806,-0.024461301,0.33833262,0.47733554,-0.031120537,0.33158398,0.47170353,-0.03545146,0.4089513,0.4901834,0.006200606,0.37942147,0.4746731,-0.039617274,0.37683702,0.50900024,-0.04733774,0.38526562,0.5193439,-0.016092487,0.44256473,0.49666736,-0.008658091,0.41398996,0.5042962,-0.041370083,0.39906815,0.548678,-0.04431191,0.40719727,0.5566375,-0.015206343,0.47507083,0.52525663,-0.030708034,0.4304664,0.5181129,-0.040831443,0.4345887,0.53795296,-0.031068973,0.43661532,0.51492935,-0.011152048
unknown,0.41088542,0.6686872,-0.009943407,0.3755868,0.6393815,-0.008661415,0.32707524,0.57997394,-0.022221057,0.32412606,0.536343,-0.03382925,0.34112114,0.5084702,-0.051265307,0.37506804,0.49269295,-0.003320178,0.34972426,0.4652195,-0.026106993,0.33812448,0.489027,-0.033598803,0.33404624,0.48427102,-0.0362782,0.41006434,0.4906577,0.006195018,0.37895405,0.48016402,-0.040496733,0.3768628,0.51669466,-0.045556515,0.3878011,0.52373046,-0.013982154,0.44402578,0.49764487,-0.0084163975,0.4127478,0.5099061,-0.042671923,0.39879388,0.5593246,-0.043300733,0.41012207,0.56538457,-0.012894675,0.47613472,0.527493,-0.031076048,0.42844743,0.5248875,-0.040988725,0.4324013,0.5535217,-0.029215988,0.43569982,0.5336463,-0.010378577
unknown,0.4104099,0.66697085,-0.009310838,0.3722896,0.6386701,-0.00699519,0.32283458,0.5754711,-0.021248499,0.32401863,0.5324434,-0.029741192,0.34080088,0.5028015,-0.04772576,0.37124798,0.49362794,0.00039995648,0.34684262,0.46997005,-0.023482682,0.33449206,0.49858066,-0.02776113,0.33037025,0.49615294,-0.037033845,0.40685272,0.49246806,0.0055354927,0.37530193,0.48562223,-0.03761259,0.37571323,0.52294207,-0.045481935,0.38766998,0.532161,-0.015788995,0.4406422,0.49951673,-0.0078120884,0.41314262,0.5103912,-0.037629794,0.3975523,0.55918324,-0.042135313,0.404953,0.568334,-0.014997257,0.4749148,0.5263016,-0.026294414,0.42675316,0.5261863,-0.038768746,0.42988503,0.54771656,-0.030825522,0.42978215,0.53030235,-0.011000689
unknown,0.41242316,0.66961026,-0.009531725,0.3754815,0.6404841,-0.007183034,0.3249924,0.578385,-0.02174403,0.32071552,0.53583825,-0.03261338,0.33352578,0.5072092,-0.05075244,0.37450197,0.49109516,-0.001309311,0.35346583,0.45967463,-0.02509013,0.3402275,0.47666422,-0.030966168,0.33373007,0.47054088,-0.035550017,0.41018248,0.49065804,0.0052566174,0.38031587,0.4764771,-0.040640596,0.37797844,0.51317227,-0.049845956,0.38738945,0.52482444,-0.018199489,0.44435492,0.49768502,-0.009637272,0.41510335,0.50733626,-0.04209735,0.39975473,0.5555535,-0.045478843,0.40776673,0.56785107,-0.015029678,0.47609288,0.5259287,-0.030958448,0.43140376,0.5198482,-0.04163128,0.43570435,0.5382035,-0.031876896,0.4377403,0.51514155,-0.011433035
unknown,0.41213772,0.6692816,-0.008871555,0.37259293,0.6402842,-0.0065584816,0.3212481,0.57679015,-0.021564385,0.3180593,0.5340825,-0.03138683,0.32959837,0.5059701,-0.049410798,0.3719676,0.49185142,-0.0003711935,0.3525443,0.46126807,-0.024661662,0.3389757,0.48034644,-0.029062303,0.33305725,0.47482875,-0.036391284,0.40781182,0.4923193,0.003352562,0.37839153,0.48090783,-0.04048958,0.37756562,0.5200005,-0.05126483,0.38722986,0.53616565,-0.020420142,0.44271457,0.4996509,-0.009796644,0.41527802,0.5096048,-0.04092663,0.39888647,0.5604712,-0.04631655,0.40455964,0.5771409,-0.01712904,0.47544497,0.5252923,-0.029173654,0.43006545,0.5217538,-0.041305404,0.4331709,0.5359009,-0.033406228,0.43366045,0.51512325,-0.012531854
unknown,0.4114037,0.66786337,-0.008347943,0.37274417,0.63931704,-0.0059161,0.3236118,0.5742257,-0.019660166,0.32426983,0.53116727,-0.029173212,0.33962375,0.50157106,-0.046333365,0.3704063,0.4915235,0.00080497004,0.35119066,0.46018142,-0.022706257,0.33699194,0.47628543,-0.025840042,0.33028927,0.4703944,-0.034751233,0.40647706,0.4918506,0.0038360152,0.37758377,0.4782431,-0.03879034,0.37646928,0.5136502,-0.04895921,0.38558638,0.52815205,-0.019641332,0.44042572,0.49988383,-0.008878699,0.41450483,0.5059909,-0.03897113,0.39710537,0.55401176,-0.045359984,0.4015138,0.56921035,-0.017911712,0.47406107,0.5243522,-0.027691383,0.42931598,0.5196068,-0.040143713,0.4321579,0.53431755,-0.03298056,0.43140265,0.514177,-0.0123785585
unknown,0.41268918,0.67081946,-0.008685306,0.37228286,0.64063334,-0.006859254,0.32074264,0.5781606,-0.021832192,0.31537825,0.53541213,-0.032359377,0.32560706,0.50826144,-0.0503681,0.3729384,0.49168962,-0.0015577953,0.35363886,0.46031678,-0.026016923,0.34061298,0.4783319,-0.030489275,0.33597225,0.47079682,-0.03588498,0.40882918,0.4926806,0.0025708321,0.37967005,0.48171404,-0.04257636,0.37831062,0.52189136,-0.05292756,0.38865915,0.5387365,-0.021409668,0.4438525,0.5005521,-0.01042681,0.41506407,0.51309377,-0.04336046,0.39908838,0.5676468,-0.047600366,0.40562963,0.5877483,-0.016992683,0.47620034,0.52693427,-0.030656178,0.42993432,0.52424496,-0.04290808,0.43252248,0.5411636,-0.033640888,0.4340108,0.52141654,-0.012964487
unknown,0.41150355,0.6684675,-0.00953782,0.37392336,0.63968945,-0.007117439,0.32373276,0.5769834,-0.02167256,0.3218397,0.5343584,-0.031173775,0.33618838,0.5051434,-0.04946105,0.37312445,0.49238944,-0.00048350357,0.3501754,0.465145,-0.02438526,0.3374473,0.4884633,-0.029524056,0.3322352,0.4841263,-0.03633472,0.40866953,0.49155617,0.005430186,0.37785804,0.48122537,-0.039118927,0.37705556,0.518168,-0.04785098,0.3878584,0.5281611,-0.017046824,0.44273508,0.49859148,-0.008841941,0.41420352,0.5092194,-0.039840516,0.39892468,0.5577038,-0.043852136,0.40669855,0.5684442,-0.014871703,0.475684,0.52623844,-0.028737027,0.42914957,0.5232704,-0.0402027,0.43291378,0.5429291,-0.031459633,0.43399936,0.5225941,-0.011272375
unknown,0.41076198,0.6684258,-0.008906625,0.3733801,0.63997626,-0.0076313876,0.32430154,0.5781846,-0.021436619,0.3218267,0.53475887,-0.032514364,0.3361584,0.50747013,-0.049440272,0.37212697,0.49265954,-0.0017184075,0.35095444,0.46207535,-0.025360772,0.33773446,0.48168963,-0.030765051,0.33343872,0.47559875,-0.035797555,0.4074268,0.49177468,0.0043531302,0.37874833,0.47962636,-0.041049268,0.37683704,0.5167315,-0.048309,0.3866874,0.5292608,-0.01753176,0.44170016,0.49940485,-0.008897832,0.4134819,0.50912625,-0.04229941,0.39807016,0.5590024,-0.045694582,0.40551254,0.57170695,-0.016598474,0.47492912,0.52710104,-0.029974442,0.4281324,0.52322024,-0.042165123,0.4307709,0.54539496,-0.03218995,0.43204403,0.5265368,-0.012283392
unknown,0.40981475,0.6659626,-0.008907147,0.3725215,0.6397227,-0.0071059056,0.3232534,0.5759436,-0.021374503,0.32362133,0.53253585,-0.03104814,0.33851075,0.5043728,-0.048005797,0.36939147,0.49305767,0.00018169917,0.34947515,0.4627918,-0.023452217,0.33485052,0.48355293,-0.028327892,0.32890838,0.48049134,-0.037052352,0.4046375,0.4917661,0.0043737683,0.37648496,0.47897714,-0.03834929,0.37562877,0.5154362,-0.04694999,0.3842664,0.5293338,-0.017385669,0.4392114,0.49851707,-0.008312928,0.4141405,0.50390065,-0.03868671,0.39780548,0.5484495,-0.04480671,0.40262926,0.55796784,-0.018441621,0.47343552,0.52431595,-0.027569506,0.42826402,0.5193288,-0.04028791,0.43109637,0.5340807,-0.033038203,0.4302941,0.51404124,-0.012789745
